id,Longitude,Latitude,Altitude,VelocityX,VelocityY,VelocityZ,Wifi1,Wifi2,Wifi3,Wifi4,Wifi5,Wifi6,Wifi7,Wifi8,DroneHeading,Battery,Voltage,Current,Date,Method
550,151.228163418389,-33.93118289867,10.1999998092651,1.0,9.60000038146973,0.0,-100,-102,-101,-102,-102,-102,-103,-108,84.1,61,14939,-10888,"2016-09-28 10:51:33.226",2.0
551,151.228173884042,-33.9311817004012,10.1999998092651,1.5,9.5,0.0,-100,-102,-101,-102,-102,-102,-103,-108,84.0,61,14939,-10888,"2016-09-28 10:51:33.332",2.0
552,151.228184205639,-33.9311798818091,10.1999998092651,1.70000004768372,9.5,0.0,-98,-102,-102,-102,-102,-101,-102,-108,84.4,61,14939,-10888,"2016-09-28 10:51:33.427",2.0
553,151.228194675461,-33.9311784057524,10.1999998092651,2.09999990463257,9.5,0.0,-98,-102,-102,-102,-102,-101,-102,-108,84.5,61,14939,-10888,"2016-09-28 10:51:33.529",2.0
554,151.228205032613,-33.9311757683451,10.1999998092651,2.29999995231628,9.5,0.0,-98,-102,-102,-102,-102,-101,-102,-108,84.2,61,14939,-10888,"2016-09-28 10:51:33.628",2.0
555,151.228205032613,-33.9311757683451,10.1999998092651,2.29999995231628,9.5,0.0,-98,-102,-102,-102,-102,-101,-102,-108,84.2,61,14939,-10888,"2016-09-28 10:51:33.727",2.0
556,151.228226003195,-33.9311707686889,10.1999998092651,2.59999990463257,9.60000038146973,0.0,-98,-102,-102,-102,-102,-101,-102,-108,83.1,61,14939,-10888,"2016-09-28 10:51:33.826",2.0
557,151.228236440693,-33.9311682794443,10.3000001907349,2.70000004768372,9.60000038146973,0.0,-98,-102,-102,-102,-102,-101,-102,-108,82.8,61,14939,-10888,"2016-09-28 10:51:33.926",2.0
558,151.22824678712,-33.931165027634,10.3000001907349,2.79999995231628,9.60000038146973,0.0,-98,-102,-102,-102,-102,-101,-102,-108,82.6,61,14939,-10888,"2016-09-28 10:51:34.028",2.0
559,151.228257531907,-33.9311624154149,10.3000001907349,2.79999995231628,9.60000038146973,0.0,-98,-102,-102,-102,-102,-101,-102,-108,82.5,61,14987,-10007,"2016-09-28 10:51:34.128",2.0
560,151.228268015155,-33.9311590509977,10.3000001907349,2.90000009536743,9.60000038146973,0.0,-98,-102,-102,-102,-102,-101,-102,-108,82.4,61,14987,-10007,"2016-09-28 10:51:34.229",2.0
561,151.228278493368,-33.9311563795266,10.3000001907349,2.90000009536743,9.60000038146973,0.100000001490116,-98,-102,-102,-102,-102,-101,-102,-108,82.4,61,14987,-10007,"2016-09-28 10:51:34.329",2.0
562,151.228288987364,-33.9311527493015,10.3000001907349,3.0,9.60000038146973,0.0,-101,-102,-102,-108,-102,-100,-103,-108,82.4,61,14987,-10007,"2016-09-28 10:51:34.430",2.0
563,151.228299444869,-33.9311500292741,10.3000001907349,2.90000009536743,9.60000038146973,0.0,-101,-102,-102,-108,-102,-100,-103,-108,82.5,61,14987,-10007,"2016-09-28 10:51:34.530",1.0
564,151.228309817712,-33.9311467717084,10.3000001907349,3.0,9.60000038146973,0.0,-101,-102,-102,-108,-102,-100,-103,-108,82.6,61,14987,-10007,"2016-09-28 10:51:34.630",1.0
565,151.228320285006,-33.9311435302569,10.3000001907349,2.90000009536743,9.5,0.0,-101,-102,-102,-108,-102,-100,-103,-108,82.7,61,14987,-10007,"2016-09-28 10:51:34.730",1.0
566,151.228330552216,-33.9311405427348,10.3000001907349,2.79999995231628,9.5,0.100000001490116,-101,-102,-102,-108,-102,-100,-103,-108,82.1,61,14987,-10007,"2016-09-28 10:51:34.831",1.0
567,151.228340960883,-33.9311380666745,10.3000001907349,2.59999990463257,9.5,0.100000001490116,-101,-102,-102,-108,-102,-100,-103,-108,81.6,61,14987,-10007,"2016-09-28 10:51:34.932",1.0
568,151.228351182379,-33.9311353569887,10.3000001907349,2.20000004768372,9.5,0.0,-101,-102,-102,-108,-102,-100,-103,-108,81.8,61,14987,-10007,"2016-09-28 10:51:35.036",1.0
569,151.228351182379,-33.9311353569887,10.3000001907349,2.20000004768372,9.5,0.0,-101,-102,-102,-108,-102,-100,-103,-108,81.8,61,14992,-9906,"2016-09-28 10:51:35.132",1.0
570,151.228372029208,-33.9311319394813,10.1999998092651,1.29999995231628,9.60000038146973,0.100000001490116,-101,-102,-102,-108,-102,-100,-103,-108,82.0,61,14992,-9906,"2016-09-28 10:51:35.232",1.0
571,151.228382487821,-33.931130540591,10.1999998092651,0.800000011920929,9.60000038146973,0.100000001490116,-101,-102,-102,-108,-102,-100,-103,-108,81.8,61,14992,-9906,"2016-09-28 10:51:35.331",1.0
572,151.228392754216,-33.9311300582416,10.1999998092651,0.5,9.60000038146973,0.0,-102,-102,-102,-102,-102,-101,-102,-108,81.4,61,14992,-9906,"2016-09-28 10:51:35.443",1.0
573,151.228403280981,-33.9311297410661,10.1999998092651,0.200000002980232,9.69999980926514,0.0,-102,-102,-102,-102,-102,-101,-102,-108,81.3,61,14992,-9906,"2016-09-28 10:51:35.543",1.0
574,151.228403280981,-33.9311297410661,10.1999998092651,0.200000002980232,9.69999980926514,0.0,-102,-102,-102,-102,-102,-101,-102,-108,81.3,61,14992,-9906,"2016-09-28 10:51:35.632",1.0
575,151.228423953485,-33.9311295915939,10.3000001907349,-0.100000001490116,9.69999980926514,0.0,-102,-102,-102,-102,-102,-101,-102,-108,82.3,61,14992,-9906,"2016-09-28 10:51:35.732",1.0
576,151.228434212035,-33.9311303146088,10.1999998092651,0.0,9.69999980926514,0.0,-102,-102,-102,-102,-102,-101,-102,-108,83.7,61,14992,-9906,"2016-09-28 10:51:35.832",1.0
577,151.228444522165,-33.9311299445673,10.3000001907349,0.100000001490116,9.69999980926514,0.0,-102,-102,-102,-102,-102,-101,-102,-108,85.3,61,14992,-9906,"2016-09-28 10:51:35.932",1.0
578,151.228454739514,-33.931130367519,10.3000001907349,0.400000005960464,9.60000038146973,0.0,-102,-102,-102,-102,-102,-101,-102,-108,85.6,61,14992,-9906,"2016-09-28 10:51:36.032",1.0
579,151.2284651904,-33.9311297744505,10.1999998092651,0.899999976158142,9.5,0.0,-102,-102,-102,-102,-102,-101,-102,-108,85.5,61,15028,-8730,"2016-09-28 10:51:36.132",1.0
580,151.22847521609,-33.9311294123542,10.1999998092651,1.20000004768372,9.5,0.0,-102,-102,-102,-102,-102,-101,-102,-108,85.4,61,15028,-8730,"2016-09-28 10:51:36.233",1.0
581,151.228485195638,-33.9311282026377,10.1999998092651,1.70000004768372,9.39999961853027,0.0,-102,-102,-102,-102,-102,-101,-102,-108,85.6,61,15028,-8730,"2016-09-28 10:51:36.333",1.0
582,151.228495305178,-33.9311267529098,10.1999998092651,1.89999997615814,9.39999961853027,0.0,-101,-101,-102,-102,-102,-100,-102,-108,85.4,61,15028,-8730,"2016-09-28 10:51:36.434",1.0
583,151.228505557897,-33.9311247836364,10.1999998092651,2.29999995231628,9.39999961853027,0.0,-101,-101,-102,-102,-102,-100,-102,-108,85.3,61,15028,-8730,"2016-09-28 10:51:36.534",1.0
584,151.228515557846,-33.9311229687056,10.1999998092651,2.5,9.39999961853027,0.0,-101,-101,-102,-102,-102,-100,-102,-108,85.1,61,15028,-8730,"2016-09-28 10:51:36.634",1.0
585,151.228525848769,-33.9311205512658,10.1999998092651,2.70000004768372,9.39999961853027,0.0,-101,-101,-102,-102,-102,-100,-102,-108,84.6,61,15028,-8730,"2016-09-28 10:51:36.735",1.0
586,151.228536281349,-33.9311175574148,10.1999998092651,2.79999995231628,9.5,0.0,-101,-101,-102,-102,-102,-100,-102,-108,84.1,61,15028,-8730,"2016-09-28 10:51:36.834",1.0
587,151.228546800829,-33.9311156239716,10.1999998092651,2.90000009536743,9.60000038146973,0.100000001490116,-101,-101,-102,-102,-102,-100,-102,-108,83.7,61,15028,-8730,"2016-09-28 10:51:36.934",1.0
588,151.228557320962,-33.9311122673179,10.1999998092651,3.0,9.60000038146973,0.100000001490116,-101,-101,-102,-102,-102,-100,-102,-108,83.3,61,15028,-8730,"2016-09-28 10:51:37.036",1.0
589,151.228567841632,-33.9311095329297,10.1999998092651,3.0,9.60000038146973,0.0,-101,-101,-102,-102,-102,-100,-102,-108,83.1,61,15003,-10031,"2016-09-28 10:51:37.134",1.0
590,151.228578557712,-33.9311063043611,10.1999998092651,3.09999990463257,9.69999980926514,0.0,-101,-101,-102,-102,-102,-100,-102,-108,83.0,61,15003,-10031,"2016-09-28 10:51:37.235",1.0
591,151.228589112769,-33.9311034840781,10.1999998092651,3.09999990463257,9.69999980926514,0.0,-101,-101,-102,-102,-102,-100,-102,-108,82.9,61,15003,-10031,"2016-09-28 10:51:37.334",1.0
592,151.228599580791,-33.9311000216109,10.1999998092651,3.09999990463257,9.60000038146973,0.0,-89,-102,-101,-102,-102,-102,-102,-108,82.7,61,15003,-10031,"2016-09-28 10:51:37.435",1.0
593,151.228610044714,-33.931096825802,10.1999998092651,3.09999990463257,9.39999961853027,0.0,-89,-102,-101,-102,-102,-102,-102,-108,82.8,61,15003,-10031,"2016-09-28 10:51:37.536",1.0
