id,Longitude,Latitude,Altitude,VelocityX,VelocityY,VelocityZ,Wifi1,Wifi2,Wifi3,Wifi4,Wifi5,Wifi6,Wifi7,Wifi8,DroneHeading,Battery,Voltage,Current,Date,Method
164,151.228023972312,-33.9314203625974,10,-1.5,9.39999961853027,0.0,-102,-102,-102,-102,-101,-102,-102,-108,97.8,91,15777,-10140,"2016-09-28 10:42:13.608",2.0
165,151.228034330653,-33.9314215159353,10,-1.20000004768372,9.5,0.0,-102,-102,-102,-102,-101,-102,-102,-108,97.8,91,15777,-10140,"2016-09-28 10:42:13.719",2.0
166,151.228044702385,-33.9314224201406,10,-0.800000011920929,9.5,0.0,-102,-102,-102,-102,-101,-102,-102,-108,97.9,91,15777,-10140,"2016-09-28 10:42:13.813",2.0
167,151.228044702385,-33.9314224201406,10,-0.800000011920929,9.5,0.0,-101,-102,-101,-102,-102,-102,-102,-108,97.9,91,15777,-10140,"2016-09-28 10:42:13.913",2.0
168,151.228065887771,-33.9314233166269,9.89999961853027,-0.200000002980232,9.60000038146973,0.0,-101,-102,-101,-102,-102,-102,-102,-108,98.5,91,15777,-10140,"2016-09-28 10:42:14.014",2.0
169,151.228065887771,-33.9314233166269,9.89999961853027,-0.200000002980232,9.60000038146973,0.0,-101,-102,-101,-102,-102,-102,-102,-108,98.5,91,15817,-9092,"2016-09-28 10:42:14.113",2.0
170,151.228087347947,-33.9314234105616,10,0.100000001490116,9.80000019073486,0.0,-101,-102,-101,-102,-102,-102,-102,-108,98.0,91,15817,-9092,"2016-09-28 10:42:14.214",2.0
171,151.228098042911,-33.9314226235031,10,0.200000002980232,9.80000019073486,0.0,-101,-102,-101,-102,-102,-102,-102,-108,97.6,91,15817,-9092,"2016-09-28 10:42:14.314",2.0
172,151.228108781592,-33.9314223427405,9.89999961853027,0.300000011920929,9.80000019073486,0.0,-101,-102,-101,-102,-102,-102,-102,-108,97.5,91,15817,-9092,"2016-09-28 10:42:14.414",2.0
173,151.228119664911,-33.9314215787545,10,0.400000005960464,9.89999961853027,0.0,-101,-102,-101,-102,-102,-102,-102,-108,97.0,91,15817,-9092,"2016-09-28 10:42:14.514",2.0
174,151.228119664911,-33.9314215787545,10,0.400000005960464,9.89999961853027,0.0,-101,-102,-101,-102,-102,-102,-102,-108,97.0,91,15817,-9092,"2016-09-28 10:42:14.615",2.0
175,151.228130445285,-33.9314211725118,10,0.400000005960464,9.89999961853027,0.0,-101,-102,-101,-102,-102,-102,-102,-108,96.6,91,15817,-9092,"2016-09-28 10:42:14.716",2.0
176,151.228152151895,-33.9314196046514,10,0.400000005960464,9.89999961853027,0.0,-101,-102,-101,-102,-102,-102,-102,-108,96.3,91,15817,-9092,"2016-09-28 10:42:14.820",2.0
177,151.228162985566,-33.9314187518468,10,0.5,9.89999961853027,0.0,-101,-101,-100,-101,-102,-102,-102,-108,96.2,91,15817,-9092,"2016-09-28 10:42:14.915",2.0
178,151.228173762204,-33.9314183138228,10,0.400000005960464,9.89999961853027,0.0,-101,-101,-100,-101,-102,-102,-102,-108,96.2,91,15817,-9092,"2016-09-28 10:42:15.015",1.0
179,151.228173762204,-33.9314183138228,10,0.400000005960464,9.89999961853027,0.0,-101,-101,-100,-101,-102,-102,-102,-108,96.2,91,15823,-9017,"2016-09-28 10:42:15.116",1.0
180,151.228195323736,-33.931416884965,10,0.200000002980232,9.80000019073486,-0.100000001490116,-101,-101,-100,-101,-102,-102,-102,-108,95.4,91,15823,-9017,"2016-09-28 10:42:15.217",1.0
181,151.228195323736,-33.931416884965,10,0.200000002980232,9.80000019073486,-0.100000001490116,-101,-101,-100,-101,-102,-102,-102,-108,95.4,91,15823,-9017,"2016-09-28 10:42:15.317",1.0
182,151.228205891898,-33.9314165703703,10,0.0,9.80000019073486,-0.200000002980232,-101,-101,-100,-101,-102,-102,-102,-108,95.2,91,15823,-9017,"2016-09-28 10:42:15.416",1.0
183,151.228227022607,-33.9314168368142,10.1000003814697,-0.800000011920929,9.60000038146973,0.0,-101,-101,-100,-101,-102,-102,-102,-108,94.6,91,15823,-9017,"2016-09-28 10:42:15.517",1.0
184,151.228237396962,-33.931417826907,10.1000003814697,-1.29999995231628,9.39999961853027,0.0,-101,-101,-100,-101,-102,-102,-102,-108,94.6,91,15823,-9017,"2016-09-28 10:42:15.617",1.0
185,151.228247755293,-33.9314190394025,10,-1.70000004768372,9.39999961853027,0.100000001490116,-101,-101,-100,-101,-102,-102,-102,-108,94.1,91,15823,-9017,"2016-09-28 10:42:15.722",1.0
186,151.228257973171,-33.931420809009,10,-2.09999990463257,9.30000019073486,0.200000002980232,-101,-101,-100,-101,-102,-102,-102,-108,94.6,91,15823,-9017,"2016-09-28 10:42:15.817",1.0
187,151.228267960911,-33.9314232151374,10,-2.29999995231628,9.30000019073486,0.0,-101,-102,-100,-101,-101,-102,-102,-108,95.2,91,15823,-9017,"2016-09-28 10:42:15.918",1.0
188,151.228278348749,-33.9314248707721,10,-2.59999990463257,9.30000019073486,0.0,-101,-102,-100,-101,-101,-102,-102,-108,95.3,91,15823,-9017,"2016-09-28 10:42:16.018",1.0
189,151.228278348749,-33.9314248707721,10,-2.59999990463257,9.30000019073486,0.0,-101,-102,-100,-101,-101,-102,-102,-108,95.3,91,15823,-9017,"2016-09-28 10:42:16.119",1.0
190,151.228298484514,-33.9314302831436,10,-2.5,9.30000019073486,0.0,-101,-102,-100,-101,-101,-102,-102,-108,97.2,91,15823,-9017,"2016-09-28 10:42:16.219",1.0
191,151.22830849139,-33.9314330102631,10,-2.40000009536743,9.30000019073486,0.0,-101,-102,-100,-101,-101,-102,-102,-108,97.9,91,15823,-9017,"2016-09-28 10:42:16.319",1.0
192,151.228318673544,-33.9314350512781,10,-2.0,9.30000019073486,0.0,-101,-102,-100,-101,-101,-102,-102,-108,98.3,91,15823,-9017,"2016-09-28 10:42:16.419",1.0
193,151.228328647928,-33.9314372987068,10,-1.70000004768372,9.30000019073486,0.0,-101,-102,-100,-101,-101,-102,-102,-108,98.4,91,15823,-9017,"2016-09-28 10:42:16.520",1.0
194,151.228338766888,-33.9314388826295,10,-1.20000004768372,9.30000019073486,0.0,-101,-102,-100,-101,-101,-102,-102,-108,98.8,91,15823,-9017,"2016-09-28 10:42:16.621",1.0
195,151.228348800157,-33.9314402476554,10,-1.0,9.30000019073486,0.0,-101,-102,-100,-101,-101,-102,-102,-108,99.1,91,15823,-9017,"2016-09-28 10:42:16.720",1.0
196,151.228348800157,-33.9314402476554,10,-1.0,9.30000019073486,0.0,-101,-102,-100,-101,-101,-102,-102,-108,99.1,91,15823,-9017,"2016-09-28 10:42:16.831",1.0
197,151.228369167476,-33.931441507879,10,-0.5,9.39999961853027,0.0,-101,-98,-101,-102,-102,-101,-102,-108,99.8,91,15823,-9017,"2016-09-28 10:42:16.921",1.0
198,151.228379309206,-33.9314425216096,10,-0.200000002980232,9.39999961853027,0.100000001490116,-101,-98,-101,-102,-102,-101,-102,-108,99.5,91,15823,-9017,"2016-09-28 10:42:17.020",1.0
199,151.228389758757,-33.9314424738331,10,-0.100000001490116,9.5,0.100000001490116,-101,-98,-101,-102,-102,-101,-102,-108,99.0,91,15868,-8499,"2016-09-28 10:42:17.129",1.0
200,151.228400149118,-33.9314424845717,10,0.0,9.5,0.0,-101,-98,-101,-102,-102,-101,-102,-108,98.3,91,15868,-8499,"2016-09-28 10:42:17.221",1.0
201,151.228410511264,-33.931442459436,10,0.200000002980232,9.60000038146973,0.0,-101,-98,-101,-102,-102,-101,-102,-108,97.8,91,15868,-8499,"2016-09-28 10:42:17.322",1.0
202,151.228421044444,-33.9314421429275,10,0.300000011920929,9.69999980926514,0.0,-101,-98,-101,-102,-102,-101,-102,-108,97.4,91,15868,-8499,"2016-09-28 10:42:17.433",1.0
203,151.228431632818,-33.9314412882506,10,0.5,9.69999980926514,0.0,-101,-98,-101,-102,-102,-101,-102,-108,97.3,91,15868,-8499,"2016-09-28 10:42:17.521",1.0
204,151.228431632818,-33.9314412882506,10,0.5,9.69999980926514,0.0,-101,-98,-101,-102,-102,-101,-102,-108,97.3,91,15868,-8499,"2016-09-28 10:42:17.631",1.0
205,151.228452796656,-33.9314400165699,10,0.5,9.60000038146973,0.100000001490116,-101,-98,-101,-102,-102,-101,-102,-108,97.0,91,15868,-8499,"2016-09-28 10:42:17.722",1.0
206,151.228463165663,-33.9314395065927,10,0.5,9.39999961853027,0.0,-101,-98,-101,-102,-102,-101,-102,-108,95.7,91,15868,-8499,"2016-09-28 10:42:17.822",1.0
