id,Longitude,Latitude,Altitude,VelocityX,VelocityY,VelocityZ,Wifi1,Wifi2,Wifi3,Wifi4,Wifi5,Wifi6,Wifi7,Wifi8,DroneHeading,Battery,Voltage,Current,Date,Method
4640,151.228635773877,-33.9316751518309,9.80000019073486,-6.40000009536743,11.1999998092651,0.100000001490116,-94,-96,-96,-102,-102,-97,-103,-108,94.9,43,14634,-10011,"2016-09-06 10:54:44.112",zigzag2
4641,151.228647960861,-33.9316810532853,9.80000019073486,-6.59999990463257,11.1999998092651,0.100000001490116,-94,-96,-96,-102,-102,-97,-103,-108,94.2,43,14634,-10011,"2016-09-06 10:54:44.212",zigzag2
4642,151.228660279176,-33.9316877589144,9.80000019073486,-6.80000019073486,11.1999998092651,0.0,-94,-96,-96,-102,-102,-97,-103,-108,93.8,43,14634,-10011,"2016-09-06 10:54:44.313",zigzag2
4643,151.228672581321,-33.9316941906655,9.80000019073486,-7.0,11.1999998092651,0.0,-94,-96,-96,-102,-102,-97,-103,-108,93.5,43,14634,-10011,"2016-09-06 10:54:44.418",zigzag2
4644,151.228684828281,-33.9317012021153,9.89999961853027,-7.09999990463257,11.3000001907349,0.0,-98,-102,-102,-102,-102,-99,-103,-108,94.4,43,14634,-10011,"2016-09-06 10:54:44.512",zigzag2
4645,151.228697190606,-33.9317075980507,9.80000019073486,-7.0,11.3000001907349,0.0,-98,-102,-102,-102,-102,-99,-103,-108,97.2,43,14634,-10011,"2016-09-06 10:54:44.612",zigzag2
4646,151.228709841405,-33.9317146185698,9.89999961853027,-6.69999980926514,11.5,-0.100000001490116,-98,-102,-102,-102,-102,-99,-103,-108,98.2,43,14634,-10011,"2016-09-06 10:54:44.712",zigzag2
4647,151.228722414433,-33.9317205210459,9.89999961853027,-6.30000019073486,11.5,0.0,-98,-102,-102,-102,-102,-99,-103,-108,98.8,43,14634,-10011,"2016-09-06 10:54:44.812",zigzag2
4648,151.228734934376,-33.9317263279608,9.89999961853027,-5.90000009536743,11.6000003814697,-0.100000001490116,-98,-102,-102,-102,-102,-99,-103,-108,98.8,43,14634,-10011,"2016-09-06 10:54:44.912",zigzag2
4649,151.228734934376,-33.9317263279608,9.89999961853027,-5.90000009536743,11.6000003814697,-0.100000001490116,-98,-102,-102,-102,-102,-99,-103,-108,98.8,43,14500,-12827,"2016-09-06 10:54:45.012",zigzag2
4650,151.228760458162,-33.9317366830835,9.89999961853027,-5.09999990463257,11.6000003814697,0.0,-98,-102,-102,-102,-102,-99,-103,-108,99.2,43,14500,-12827,"2016-09-06 10:54:45.123",zigzag2
4651,151.228773163612,-33.9317410694097,9.80000019073486,-4.59999990463257,11.6000003814697,0.0,-98,-102,-102,-102,-102,-99,-103,-108,99.1,43,14500,-12827,"2016-09-06 10:54:45.212",zigzag2
4652,151.228785826433,-33.9317453967203,9.89999961853027,-4.30000019073486,11.6999998092651,-0.100000001490116,-98,-102,-102,-102,-102,-99,-103,-108,99.1,43,14500,-12827,"2016-09-06 10:54:45.312",zigzag2
4653,151.228798582638,-33.9317490868103,9.80000019073486,-3.90000009536743,11.6999998092651,0.0,-98,-102,-102,-102,-102,-99,-103,-108,99.2,43,14500,-12827,"2016-09-06 10:54:45.412",zigzag2
4654,151.228811293075,-33.931751993124,9.89999961853027,-3.59999990463257,11.6999998092651,0.0,-95,-98,-101,-101,-95,-92,-102,-108,99.4,43,14500,-12827,"2016-09-06 10:54:45.513",zigzag2
4655,151.228824149633,-33.9317557734374,9.80000019073486,-3.20000004768372,11.8000001907349,0.0,-95,-98,-101,-101,-95,-92,-102,-108,99.5,43,14500,-12827,"2016-09-06 10:54:45.614",zigzag2
4656,151.2288370276,-33.9317577784628,9.80000019073486,-2.79999995231628,11.8000001907349,0.0,-95,-98,-101,-101,-95,-92,-102,-108,99.5,43,14500,-12827,"2016-09-06 10:54:45.714",zigzag2
4657,151.228849954688,-33.9317601874423,9.80000019073486,-2.5,11.8999996185303,0.0,-95,-98,-101,-101,-95,-92,-102,-108,99.0,43,14500,-12827,"2016-09-06 10:54:45.813",zigzag2
4658,151.228849954688,-33.9317601874423,9.80000019073486,-2.5,11.8999996185303,0.0,-95,-98,-101,-101,-95,-92,-102,-108,99.0,43,14500,-12827,"2016-09-06 10:54:45.914",zigzag2
4659,151.228875637737,-33.9317639757406,9.80000019073486,-2.20000004768372,11.5,-0.200000002980232,-95,-98,-101,-101,-95,-92,-102,-108,94.9,43,14500,-12827,"2016-09-06 10:54:46.014",zigzag2
4660,151.228875637737,-33.9317639757406,9.80000019073486,-2.20000004768372,11.5,-0.200000002980232,-95,-98,-101,-101,-95,-92,-102,-108,94.9,43,14500,-12827,"2016-09-06 10:54:46.114",zigzag2
4661,151.228899968435,-33.9317674073458,9.80000019073486,-2.5,10.6999998092651,-0.300000011920929,-95,-98,-101,-101,-95,-92,-102,-108,97.2,43,14500,-12827,"2016-09-06 10:54:46.215",zigzag2
4662,151.22891150472,-33.9317691120744,9.69999980926514,-2.59999990463257,10.3000001907349,-0.200000002980232,-95,-98,-101,-101,-95,-92,-102,-108,97.9,43,14500,-12827,"2016-09-06 10:54:46.315",zigzag2
4663,151.228922485107,-33.9317716464187,9.69999980926514,-2.90000009536743,9.80000019073486,-0.200000002980232,-95,-98,-101,-101,-95,-92,-102,-108,98.7,43,14500,-12827,"2016-09-06 10:54:46.415",zigzag2
4664,151.228932532545,-33.9317737756269,9.69999980926514,-3.0,9.39999961853027,-0.300000011920929,-98,-100,-93,-102,-83,-97,-100,-108,99.2,43,14500,-12827,"2016-09-06 10:54:46.515",zigzag2
4665,151.228942854525,-33.9317763300633,9.69999980926514,-3.29999995231628,8.89999961853027,-0.200000002980232,-98,-100,-93,-102,-83,-97,-100,-108,99.6,43,14500,-12827,"2016-09-06 10:54:46.613",zigzag2
4666,151.228951679976,-33.9317790891732,9.60000038146973,-3.40000009536743,8.60000038146973,-0.100000001490116,-98,-100,-93,-102,-83,-97,-100,-108,99.7,43,14500,-12827,"2016-09-06 10:54:46.715",zigzag2
4667,151.228960719759,-33.9317822974322,9.60000038146973,-3.59999990463257,8.0,-0.100000001490116,-98,-100,-93,-102,-83,-97,-100,-108,99.9,43,14500,-12827,"2016-09-06 10:54:46.816",zigzag2
4668,151.228968782428,-33.9317848776314,9.60000038146973,-3.79999995231628,7.5,0.0,-98,-100,-93,-102,-83,-97,-100,-108,100.2,43,14500,-12827,"2016-09-06 10:54:46.916",zigzag2
4669,151.228976707186,-33.9317884558614,9.5,-4.0,7.0,0.0,-98,-100,-93,-102,-83,-97,-100,-108,100.5,43,14550,-11556,"2016-09-06 10:54:47.021",zigzag2
4670,151.228976707186,-33.9317884558614,9.5,-4.0,7.0,0.0,-98,-100,-93,-102,-83,-97,-100,-108,100.5,43,14550,-11556,"2016-09-06 10:54:47.115",zigzag2
4671,151.228989828727,-33.9317956319307,9.5,-4.40000009536743,5.80000019073486,0.0,-98,-100,-93,-102,-83,-97,-100,-108,102.1,43,14550,-11556,"2016-09-06 10:54:47.215",zigzag2
4672,151.22899451414,-33.9318000746722,9.5,-4.59999990463257,5.19999980926514,0.0,-98,-100,-93,-102,-83,-97,-100,-108,102.5,43,14550,-11556,"2016-09-06 10:54:47.318",zigzag2
4673,151.228999830042,-33.9318043144807,9.5,-4.69999980926514,4.59999990463257,0.0,-98,-100,-93,-102,-83,-97,-100,-108,102.4,43,14550,-11556,"2016-09-06 10:54:47.416",zigzag2
4674,151.229003053026,-33.9318086379248,9.5,-4.80000019073486,3.90000009536743,0.0,-93,-100,-102,-102,-101,-98,-98,-108,102.7,43,14550,-11556,"2016-09-06 10:54:47.519",zigzag2
4675,151.229007011121,-33.9318130927907,9.5,-4.90000009536743,3.29999995231628,0.0,-93,-100,-102,-102,-101,-98,-98,-108,103.2,43,14550,-11556,"2016-09-06 10:54:47.620",zigzag2
4676,151.22900872575,-33.9318179531637,9.5,-5.09999990463257,2.70000004768372,0.0,-93,-100,-102,-102,-101,-98,-98,-108,103.4,43,14550,-11556,"2016-09-06 10:54:47.716",zigzag2
4677,151.229011293171,-33.9318224776601,9.60000038146973,-5.19999980926514,2.20000004768372,0.0,-93,-100,-102,-102,-101,-98,-98,-108,102.8,43,14550,-11556,"2016-09-06 10:54:47.821",zigzag2
4678,151.229011983061,-33.9318275101092,9.60000038146973,-5.30000019073486,1.70000004768372,0.0,-93,-100,-102,-102,-101,-98,-98,-108,102.2,43,14550,-11556,"2016-09-06 10:54:47.917",zigzag2
4679,151.229013641207,-33.931832437558,9.60000038146973,-5.5,1.39999997615814,0.0,-93,-100,-102,-102,-101,-98,-98,-108,100.1,42,14718,-6788,"2016-09-06 10:54:48.016",zigzag2
4680,151.229013389629,-33.931837750522,9.60000038146973,-5.5,1.20000004768372,0.0,-93,-100,-102,-102,-101,-98,-98,-108,96.0,42,14718,-6788,"2016-09-06 10:54:48.117",zigzag2
4681,151.229014599429,-33.9318427046854,9.69999980926514,-5.40000009536743,1.0,0.0,-93,-100,-102,-102,-101,-98,-98,-108,94.8,42,14718,-6788,"2016-09-06 10:54:48.226",zigzag2
4682,151.229014452905,-33.9318478212851,9.69999980926514,-5.09999990463257,0.800000011920929,0.100000001490116,-93,-100,-102,-102,-101,-98,-98,-108,93.4,42,14718,-6788,"2016-09-06 10:54:48.323",zigzag2
4683,151.229014914003,-33.9318523217737,9.69999980926514,-4.59999990463257,0.699999988079071,0.100000001490116,-93,-100,-102,-102,-101,-98,-98,-108,94.0,42,14718,-6788,"2016-09-06 10:54:48.418",zigzag2
4684,151.229014914003,-33.9318523217737,9.69999980926514,-4.59999990463257,0.699999988079071,0.100000001490116,-100,-102,-102,-102,-101,-95,-103,-108,94.0,42,14718,-6788,"2016-09-06 10:54:48.518",zigzag2
4685,151.229014724505,-33.9318601864813,9.69999980926514,-3.70000004768372,0.200000002980232,0.0,-100,-102,-102,-102,-101,-95,-103,-108,95.6,42,14718,-6788,"2016-09-06 10:54:48.618",zigzag2
4686,151.229013341144,-33.9318639012482,9.69999980926514,-3.40000009536743,0.0,0.100000001490116,-100,-102,-102,-102,-101,-95,-103,-108,96.2,42,14718,-6788,"2016-09-06 10:54:48.719",zigzag2
4687,151.229013173212,-33.9318667611834,9.69999980926514,-2.90000009536743,-0.200000002980232,0.100000001490116,-100,-102,-102,-102,-101,-95,-103,-108,96.3,42,14718,-6788,"2016-09-06 10:54:48.828",zigzag2
4688,151.229012099469,-33.9318690453211,9.69999980926514,-2.59999990463257,-0.400000005960464,0.0,-100,-102,-102,-102,-101,-95,-103,-108,96.4,42,14718,-6788,"2016-09-06 10:54:48.919",zigzag2
4689,151.229011558285,-33.9318712275468,9.69999980926514,-2.20000004768372,-0.5,0.0,-100,-102,-102,-102,-101,-95,-103,-108,96.3,42,14578,-11360,"2016-09-06 10:54:49.019",zigzag2
4690,151.229009636754,-33.9318735562918,9.69999980926514,-1.89999997615814,-0.699999988079071,0.0,-100,-102,-102,-102,-101,-95,-103,-108,96.4,42,14578,-11360,"2016-09-06 10:54:49.119",zigzag2
4691,151.229008815343,-33.9318750912578,9.69999980926514,-1.5,-0.699999988079071,0.0,-100,-102,-102,-102,-101,-95,-103,-108,96.2,42,14578,-11360,"2016-09-06 10:54:49.220",zigzag2
4692,151.229007305169,-33.9318756356757,9.69999980926514,-1.20000004768372,-0.899999976158142,0.0,-100,-102,-102,-102,-101,-95,-103,-108,96.1,42,14578,-11360,"2016-09-06 10:54:49.320",zigzag2
4693,151.229005907477,-33.9318771429203,9.69999980926514,-0.800000011920929,-1.0,0.0,-100,-102,-102,-102,-101,-95,-103,-108,95.8,42,14578,-11360,"2016-09-06 10:54:49.431",zigzag2
4694,151.229004245576,-33.9318770721917,9.69999980926514,-0.5,-1.10000002384186,0.0,-99,-101,-101,-102,-82,-97,-101,-108,95.6,42,14578,-11360,"2016-09-06 10:54:49.520",zigzag2
4695,151.229002925016,-33.9318774218678,9.69999980926514,-0.200000002980232,-1.20000004768372,0.0,-99,-101,-101,-102,-82,-97,-101,-108,95.2,42,14578,-11360,"2016-09-06 10:54:49.632",zigzag2
4696,151.22900084752,-33.9318769902664,9.80000019073486,0.0,-1.29999995231628,0.0,-99,-101,-101,-102,-82,-97,-101,-108,95.1,42,14578,-11360,"2016-09-06 10:54:49.720",zigzag2
4697,151.22900084752,-33.9318769902664,9.80000019073486,0.0,-1.29999995231628,0.0,-99,-101,-101,-102,-82,-97,-101,-108,95.1,42,14578,-11360,"2016-09-06 10:54:49.825",zigzag2
4698,151.22900084752,-33.9318769902664,9.80000019073486,0.0,-1.29999995231628,0.0,-99,-101,-101,-102,-82,-97,-101,-108,95.1,42,14578,-11360,"2016-09-06 10:54:49.921",zigzag2
4699,151.22899551077,-33.9318752276898,9.80000019073486,0.699999988079071,-1.5,-0.100000001490116,-99,-101,-101,-102,-82,-97,-101,-108,95.8,42,14523,-12890,"2016-09-06 10:54:50.021",zigzag2
4700,151.228993410379,-33.9318737738719,9.89999961853027,0.899999976158142,-1.60000002384186,0.0,-99,-101,-101,-102,-82,-97,-101,-108,96.1,42,14523,-12890,"2016-09-06 10:54:50.121",zigzag2
4701,151.228991608691,-33.9318727762064,9.89999961853027,1.10000002384186,-1.60000002384186,0.0,-99,-101,-101,-102,-82,-97,-101,-108,96.6,42,14523,-12890,"2016-09-06 10:54:50.233",zigzag2
4702,151.228989468792,-33.931870846768,9.80000019073486,1.39999997615814,-1.70000004768372,0.0,-99,-101,-101,-102,-82,-97,-101,-108,96.9,42,14523,-12890,"2016-09-06 10:54:50.322",zigzag2
4703,151.22898756649,-33.9318694855348,9.89999961853027,1.5,-1.70000004768372,0.0,-99,-101,-101,-102,-82,-97,-101,-108,96.9,42,14523,-12890,"2016-09-06 10:54:50.423",zigzag2
4704,151.228985411571,-33.931867483186,9.89999961853027,1.70000004768372,-1.79999995231628,0.0,-100,-101,-102,-98,-88,-96,-100,-108,96.6,42,14523,-12890,"2016-09-06 10:54:50.524",zigzag2
4705,151.228985411571,-33.931867483186,9.89999961853027,1.70000004768372,-1.79999995231628,0.0,-100,-101,-102,-98,-88,-96,-100,-108,96.6,42,14523,-12890,"2016-09-06 10:54:50.622",zigzag2
4706,151.228981117612,-33.9318632799386,9.80000019073486,2.0,-1.89999997615814,0.0,-100,-101,-102,-98,-88,-96,-100,-108,96.3,42,14523,-12890,"2016-09-06 10:54:50.722",zigzag2
4707,151.228978963629,-33.931861305744,9.80000019073486,2.20000004768372,-1.89999997615814,0.0,-100,-101,-102,-98,-88,-96,-100,-108,96.4,42,14523,-12890,"2016-09-06 10:54:50.825",zigzag2
4708,151.228976709563,-33.9318585907176,9.80000019073486,2.40000009536743,-2.0,0.0,-100,-101,-102,-98,-88,-96,-100,-108,96.7,42,14523,-12890,"2016-09-06 10:54:50.924",zigzag2
4709,151.228974503953,-33.9318563051473,9.80000019073486,2.59999990463257,-2.0,0.0,-100,-101,-102,-98,-88,-96,-100,-108,97.2,42,14523,-12890,"2016-09-06 10:54:51.024",zigzag2
4710,151.228972250073,-33.9318535233196,9.80000019073486,2.70000004768372,-2.0,0.0,-100,-101,-102,-98,-88,-96,-100,-108,97.6,42,14523,-12890,"2016-09-06 10:54:51.124",zigzag2
4711,151.228970083066,-33.9318508281648,9.80000019073486,2.79999995231628,-2.0,0.0,-100,-101,-102,-98,-88,-96,-100,-108,98.0,42,14523,-12890,"2016-09-06 10:54:51.224",zigzag2
4712,151.228970083066,-33.9318508281648,9.80000019073486,2.79999995231628,-2.0,0.0,-100,-101,-102,-98,-88,-96,-100,-108,98.0,42,14523,-12890,"2016-09-06 10:54:51.331",zigzag2
4713,151.228965544477,-33.9318449189895,9.80000019073486,3.09999990463257,-2.09999990463257,0.0,-100,-101,-102,-98,-88,-96,-100,-108,97.9,42,14523,-12890,"2016-09-06 10:54:51.427",zigzag2
4714,151.228963321136,-33.9318416118129,9.80000019073486,3.20000004768372,-2.09999990463257,0.0,-100,-102,-78,-102,-100,-96,-100,-108,97.8,42,14523,-12890,"2016-09-06 10:54:51.525",zigzag2
4715,151.228960966365,-33.931838602586,9.80000019073486,3.29999995231628,-2.09999990463257,0.0,-100,-102,-78,-102,-100,-96,-100,-108,97.7,42,14523,-12890,"2016-09-06 10:54:51.625",zigzag2
4716,151.228958573255,-33.9318350345761,9.80000019073486,3.5,-2.20000004768372,0.0,-100,-102,-78,-102,-100,-96,-100,-108,97.6,42,14523,-12890,"2016-09-06 10:54:51.725",zigzag2
4717,151.228956218676,-33.9318317171375,9.80000019073486,3.59999990463257,-2.20000004768372,0.0,-100,-102,-78,-102,-100,-96,-100,-108,97.5,42,14523,-12890,"2016-09-06 10:54:51.830",zigzag2
4718,151.228953760324,-33.9318281290201,9.80000019073486,3.70000004768372,-2.29999995231628,0.0,-100,-102,-78,-102,-100,-96,-100,-108,97.3,42,14523,-12890,"2016-09-06 10:54:51.930",zigzag2
4719,151.228953760324,-33.9318281290201,9.80000019073486,3.70000004768372,-2.29999995231628,0.0,-100,-102,-78,-102,-100,-96,-100,-108,97.3,42,14576,-11138,"2016-09-06 10:54:52.025",zigzag2
4720,151.228953760324,-33.9318281290201,9.80000019073486,3.70000004768372,-2.29999995231628,0.0,-100,-102,-78,-102,-100,-96,-100,-108,97.3,42,14576,-11138,"2016-09-06 10:54:52.125",zigzag2
4721,151.228953760324,-33.9318281290201,9.80000019073486,3.70000004768372,-2.29999995231628,0.0,-100,-102,-78,-102,-100,-96,-100,-108,97.3,42,14576,-11138,"2016-09-06 10:54:52.225",zigzag2
4722,151.22894046301,-33.931809552204,9.69999980926514,4.19999980926514,-2.5,-0.100000001490116,-100,-102,-78,-102,-100,-96,-100,-108,96.9,42,14576,-11138,"2016-09-06 10:54:52.353",zigzag2
4723,151.22894046301,-33.931809552204,9.69999980926514,4.19999980926514,-2.5,-0.100000001490116,-100,-102,-78,-102,-100,-96,-100,-108,96.9,42,14576,-11138,"2016-09-06 10:54:52.431",zigzag2
4724,151.228937506449,-33.9318053500284,9.80000019073486,4.30000019073486,-2.59999990463257,-0.100000001490116,-96,-101,-90,-102,-88,-91,-94,-108,96.8,42,14576,-11138,"2016-09-06 10:54:52.525",zigzag2
4725,151.228934597477,-33.9318014149808,9.80000019073486,4.30000019073486,-2.70000004768372,0.0,-96,-101,-90,-102,-88,-91,-94,-108,96.6,42,14576,-11138,"2016-09-06 10:54:52.632",zigzag2
4726,151.228931584106,-33.9317971881392,9.80000019073486,4.40000009536743,-2.70000004768372,0.0,-96,-101,-90,-102,-88,-91,-94,-108,96.5,42,14576,-11138,"2016-09-06 10:54:52.727",zigzag2
4727,151.228928573256,-33.9317930806923,9.80000019073486,4.5,-2.79999995231628,0.0,-96,-101,-90,-102,-88,-91,-94,-108,96.5,42,14576,-11138,"2016-09-06 10:54:52.844",zigzag2
4728,151.22892528611,-33.9317887179661,9.69999980926514,4.59999990463257,-2.90000009536743,0.0,-96,-101,-90,-102,-88,-91,-94,-108,96.4,42,14576,-11138,"2016-09-06 10:54:52.928",zigzag2
4729,151.228922102727,-33.9317844873219,9.69999980926514,4.69999980926514,-2.90000009536743,0.0,-96,-101,-90,-102,-88,-91,-94,-108,96.1,42,14576,-11138,"2016-09-06 10:54:53.028",zigzag2
4730,151.228915345494,-33.9317755598153,9.69999980926514,4.80000019073486,-3.0,0.0,-96,-101,-90,-102,-88,-91,-94,-108,95.8,42,14576,-11138,"2016-09-06 10:54:53.143",zigzag2
4731,151.228915345494,-33.9317755598153,9.69999980926514,4.80000019073486,-3.0,0.0,-96,-101,-90,-102,-88,-91,-94,-108,95.8,42,14576,-11138,"2016-09-06 10:54:53.228",zigzag2
4732,151.228911661103,-33.9317710051927,9.69999980926514,4.90000009536743,-3.09999990463257,0.0,-96,-101,-90,-102,-88,-91,-94,-108,95.8,42,14576,-11138,"2016-09-06 10:54:53.342",zigzag2
4733,151.228911661103,-33.9317710051927,9.69999980926514,4.90000009536743,-3.09999990463257,0.0,-96,-101,-90,-102,-88,-91,-94,-108,95.8,42,14576,-11138,"2016-09-06 10:54:53.429",zigzag2
4734,151.228904524245,-33.9317616616604,9.69999980926514,5.09999990463257,-3.20000004768372,0.0,-97,-102,-102,-100,-101,-95,-103,-108,95.6,42,14576,-11138,"2016-09-06 10:54:53.530",zigzag2
4735,151.228901001794,-33.9317570474203,9.69999980926514,5.0,-3.09999990463257,-0.100000001490116,-97,-102,-102,-100,-101,-95,-103,-108,97.3,42,14576,-11138,"2016-09-06 10:54:53.635",zigzag2
4736,151.228901001794,-33.9317570474203,9.69999980926514,5.0,-3.09999990463257,-0.100000001490116,-97,-102,-102,-100,-101,-95,-103,-108,97.3,42,14576,-11138,"2016-09-06 10:54:53.734",zigzag2
4737,151.228889842821,-33.931744377444,9.60000038146973,3.90000009536743,-3.40000009536743,-0.100000001490116,-97,-102,-102,-100,-101,-95,-103,-108,99.0,42,14576,-11138,"2016-09-06 10:54:53.845",zigzag2
4738,151.228889842821,-33.931744377444,9.60000038146973,3.90000009536743,-3.40000009536743,-0.100000001490116,-97,-102,-102,-100,-101,-95,-103,-108,99.0,42,14576,-11138,"2016-09-06 10:54:53.935",zigzag2
4739,151.228885924586,-33.9317409634345,9.60000038146973,3.29999995231628,-3.59999990463257,-0.200000002980232,-97,-102,-102,-100,-101,-95,-103,-108,98.3,42,14561,-11094,"2016-09-06 10:54:54.036",zigzag2
4740,151.228881996231,-33.9317382111248,9.5,2.90000009536743,-3.79999995231628,-0.100000001490116,-97,-102,-102,-100,-101,-95,-103,-108,97.6,42,14561,-11094,"2016-09-06 10:54:54.135",zigzag2
4741,151.228881996231,-33.9317382111248,9.5,2.90000009536743,-3.79999995231628,-0.100000001490116,-97,-102,-102,-100,-101,-95,-103,-108,97.6,42,14561,-11094,"2016-09-06 10:54:54.236",zigzag2
4742,151.228868317059,-33.9317320860725,9.5,1.5,-4.40000009536743,-0.200000002980232,-97,-102,-102,-100,-101,-95,-103,-108,96.3,42,14561,-11094,"2016-09-06 10:54:54.343",zigzag2
4743,151.228868317059,-33.9317320860725,9.5,1.5,-4.40000009536743,-0.200000002980232,-97,-102,-102,-100,-101,-95,-103,-108,96.3,42,14561,-11094,"2016-09-06 10:54:54.444",zigzag2
4744,151.228863389427,-33.9317313751098,9.5,1.10000002384186,-4.5,-0.200000002980232,-95,-101,-102,-102,-101,-97,-103,-108,96.4,42,14561,-11094,"2016-09-06 10:54:54.536",zigzag2
4745,151.228858681743,-33.9317298851842,9.5,0.699999988079071,-4.59999990463257,-0.100000001490116,-95,-101,-102,-102,-101,-97,-103,-108,96.5,42,14561,-11094,"2016-09-06 10:54:54.643",zigzag2
4746,151.228853253964,-33.9317302698955,9.60000038146973,0.300000011920929,-4.80000019073486,-0.100000001490116,-95,-101,-102,-102,-101,-97,-103,-108,96.7,42,14561,-11094,"2016-09-06 10:54:54.737",zigzag2
4747,151.228847937377,-33.9317302006999,9.60000038146973,-0.100000001490116,-4.90000009536743,-0.100000001490116,-95,-101,-102,-102,-101,-97,-103,-108,97.0,42,14561,-11094,"2016-09-06 10:54:54.852",zigzag2
4748,151.228847937377,-33.9317302006999,9.60000038146973,-0.100000001490116,-4.90000009536743,-0.100000001490116,-95,-101,-102,-102,-101,-97,-103,-108,97.0,42,14561,-11094,"2016-09-06 10:54:54.944",zigzag2
4749,151.228836972451,-33.9317315864344,9.60000038146973,-0.899999976158142,-5.19999980926514,0.0,-95,-101,-102,-102,-101,-97,-103,-108,97.1,42,14569,-11062,"2016-09-06 10:54:55.037",zigzag2
4750,151.228830901104,-33.9317336019786,9.60000038146973,-1.29999995231628,-5.40000009536743,0.0,-95,-101,-102,-102,-101,-97,-103,-108,96.9,42,14569,-11062,"2016-09-06 10:54:55.137",zigzag2
4751,151.228824933909,-33.931734992973,9.60000038146973,-1.70000004768372,-5.5,0.0,-95,-101,-102,-102,-101,-97,-103,-108,96.6,42,14569,-11062,"2016-09-06 10:54:55.240",zigzag2
4752,151.228818755945,-33.9317374625417,9.60000038146973,-2.0,-5.69999980926514,0.0,-95,-101,-102,-102,-101,-97,-103,-108,96.3,42,14569,-11062,"2016-09-06 10:54:55.338",zigzag2
4753,151.228812454669,-33.931739478919,9.60000038146973,-2.29999995231628,-5.80000019073486,0.0,-95,-101,-102,-102,-101,-97,-103,-108,96.0,42,14569,-11062,"2016-09-06 10:54:55.438",zigzag2
4754,151.228805671054,-33.9317426158695,9.69999980926514,-2.70000004768372,-6.0,0.0,-95,-102,-94,-100,-102,-97,-102,-108,95.6,42,14569,-11062,"2016-09-06 10:54:55.537",zigzag2
4755,151.228799085882,-33.9317453040659,9.69999980926514,-2.90000009536743,-6.09999990463257,0.0,-95,-102,-94,-100,-102,-97,-102,-108,95.2,42,14569,-11062,"2016-09-06 10:54:55.638",zigzag2
4756,151.228791976902,-33.9317489521513,9.69999980926514,-3.29999995231628,-6.30000019073486,0.0,-95,-102,-94,-100,-102,-97,-102,-108,95.1,42,14569,-11062,"2016-09-06 10:54:55.738",zigzag2
4757,151.228785007855,-33.9317520757924,9.69999980926514,-3.5,-6.40000009536743,0.0,-95,-102,-94,-100,-102,-97,-102,-108,95.3,42,14569,-11062,"2016-09-06 10:54:55.838",zigzag2
4758,151.228777637208,-33.9317562775429,9.69999980926514,-3.79999995231628,-6.59999990463257,0.0,-95,-102,-94,-100,-102,-97,-102,-108,95.3,42,14569,-11062,"2016-09-06 10:54:55.938",zigzag2
4759,151.228770343652,-33.9317598688636,9.69999980926514,-4.0,-6.69999980926514,0.0,-95,-102,-94,-100,-102,-97,-102,-108,95.1,42,14614,-10817,"2016-09-06 10:54:56.038",zigzag2
4760,151.22876251141,-33.9317643929651,9.69999980926514,-4.30000019073486,-6.90000009536743,0.0,-95,-102,-94,-100,-102,-97,-102,-108,94.9,42,14614,-10817,"2016-09-06 10:54:56.139",zigzag2
4761,151.228754834881,-33.9317685869701,9.69999980926514,-4.5,-7.0,0.0,-95,-102,-94,-100,-102,-97,-102,-108,95.3,42,14614,-10817,"2016-09-06 10:54:56.240",zigzag2
4762,151.228746740003,-33.9317733053925,9.69999980926514,-4.59999990463257,-7.19999980926514,0.0,-95,-102,-94,-100,-102,-97,-102,-108,94.9,42,14614,-10817,"2016-09-06 10:54:56.340",zigzag2
4763,151.228738789175,-33.931777475131,9.69999980926514,-4.5,-7.30000019073486,0.0,-95,-102,-94,-100,-102,-97,-102,-108,93.7,42,14614,-10817,"2016-09-06 10:54:56.440",zigzag2
4764,151.228730268201,-33.9317821049674,9.69999980926514,-4.19999980926514,-7.40000009536743,0.0,-100,-102,-102,-100,-96,-96,-102,-108,94.4,42,14614,-10817,"2016-09-06 10:54:56.540",zigzag2
4765,151.228722180475,-33.9317857710734,9.69999980926514,-3.79999995231628,-7.40000009536743,0.0,-100,-102,-102,-100,-96,-96,-102,-108,95.2,42,14614,-10817,"2016-09-06 10:54:56.642",zigzag2
4766,151.228713524198,-33.9317893369722,9.69999980926514,-3.40000009536743,-7.40000009536743,0.0,-100,-102,-102,-100,-96,-96,-102,-108,95.3,42,14614,-10817,"2016-09-06 10:54:56.741",zigzag2
4767,151.228705293994,-33.9317923865782,9.60000038146973,-2.90000009536743,-7.30000019073486,0.0,-100,-102,-102,-100,-96,-96,-102,-108,95.3,42,14614,-10817,"2016-09-06 10:54:56.840",zigzag2
4768,151.228697191024,-33.9317948776518,9.60000038146973,-2.5,-7.30000019073486,0.0,-100,-102,-102,-100,-96,-96,-102,-108,95.5,42,14614,-10817,"2016-09-06 10:54:56.940",zigzag2
4769,151.228689252842,-33.9317969795378,9.60000038146973,-2.09999990463257,-7.19999980926514,-0.100000001490116,-100,-102,-102,-100,-96,-96,-102,-108,95.8,42,14612,-9692,"2016-09-06 10:54:57.051",zigzag2
