id,Longitude,Latitude,Altitude,HomeLongitudeINTEGER,HomeLatitudeINTEGER,VelocityX,VelocityY,VelocityZ,Wifi1,Wifi2,Wifi3,Wifi4,Wifi5,Wifi6,Wifi7,Wifi8,DroneHeading,Battery,Voltage,Current,Date,Method
575,151.227561736378,-33.9316456598247,10.3000001907349,,,-0.800000011920929,0.699999988079071,0.0,-82,-86,-99,-100,-97,-92,-101,-108,125.2,88,15674,-11629,"2016-09-07 15:53:53.283","zigzag 1d fasr"
576,151.227562450848,-33.9316467963907,10.3000001907349,,,-0.699999988079071,0.699999988079071,0.0,-82,-86,-99,-100,-97,-92,-101,-108,125.2,88,15674,-11629,"2016-09-07 15:53:53.384","zigzag 1d fasr"
577,151.227563419134,-33.9316472813818,10.3000001907349,,,-0.300000011920929,0.899999976158142,0.0,-82,-86,-99,-100,-97,-92,-101,-108,125.2,88,15674,-11629,"2016-09-07 15:53:53.483","zigzag 1d fasr"
578,151.227564163907,-33.9316481782764,10.3000001907349,,,-0.200000002980232,1.10000002384186,0.100000001490116,-82,-86,-99,-100,-97,-92,-101,-108,125.5,88,15674,-11629,"2016-09-07 15:53:53.583","zigzag 1d fasr"
579,151.227565506679,-33.9316482400699,10.1999998092651,,,0.0,1.29999995231628,0.0,-82,-86,-99,-100,-97,-92,-101,-108,125.8,88,15674,-11629,"2016-09-07 15:53:53.683","zigzag 1d fasr"
580,151.227567414851,-33.9316479697098,10.1999998092651,,,0.200000002980232,1.5,0.0,-82,-82,-90,-98,-99,-92,-102,-108,126.0,88,15674,-11629,"2016-09-07 15:53:53.783","zigzag 1d fasr"
581,151.227568882765,-33.9316482483755,10.1999998092651,,,0.5,1.70000004768372,0.0,-82,-82,-90,-98,-99,-92,-102,-108,126.2,88,15661,-11331,"2016-09-07 15:53:53.883","zigzag 1d fasr"
582,151.227571248256,-33.931647438382,10.1999998092651,,,0.699999988079071,1.79999995231628,0.0,-82,-82,-90,-98,-99,-92,-102,-108,126.3,88,15661,-11331,"2016-09-07 15:53:53.995","zigzag 1d fasr"
583,151.227573399029,-33.9316466423286,10.1999998092651,,,1.0,2.0,0.0,-82,-82,-90,-98,-99,-92,-102,-108,126.2,88,15661,-11331,"2016-09-07 15:53:54.084","zigzag 1d fasr"
584,151.227576138314,-33.9316455957556,10.1999998092651,,,1.20000004768372,2.20000004768372,0.0,-82,-82,-90,-98,-99,-92,-102,-108,126.2,88,15661,-11331,"2016-09-07 15:53:54.184","zigzag 1d fasr"
585,151.227578625814,-33.9316443506034,10.1999998092651,,,1.39999997615814,2.29999995231628,0.0,-82,-82,-90,-98,-99,-92,-102,-108,126.3,88,15661,-11331,"2016-09-07 15:53:54.284","zigzag 1d fasr"
586,151.227581699758,-33.9316425561458,10.1999998092651,,,1.39999997615814,2.29999995231628,0.0,-82,-82,-90,-98,-99,-92,-102,-108,126.2,88,15661,-11331,"2016-09-07 15:53:54.384","zigzag 1d fasr"
587,151.227584349592,-33.9316413697951,10.1999998092651,,,1.29999995231628,2.20000004768372,0.100000001490116,-82,-82,-90,-98,-99,-92,-102,-108,125.8,88,15661,-11331,"2016-09-07 15:53:54.485","zigzag 1d fasr"
588,151.227587124425,-33.9316398362329,10.1000003814697,,,0.899999976158142,2.0,0.0,-82,-82,-90,-98,-99,-92,-102,-108,126.1,88,15661,-11331,"2016-09-07 15:53:54.585","zigzag 1d fasr"
589,151.227589158832,-33.931639219587,10,,,0.300000011920929,1.60000002384186,0.0,-82,-82,-90,-98,-99,-92,-102,-108,126.7,88,15661,-11331,"2016-09-07 15:53:54.685","zigzag 1d fasr"
590,151.227591607363,-33.9316386577566,10,,,0.0,1.29999995231628,0.0,-81,-83,-90,-88,-100,-93,-102,-108,126.2,88,15661,-11331,"2016-09-07 15:53:54.785","zigzag 1d fasr"
591,151.227592864621,-33.9316389505131,10.1000003814697,,,-0.5,0.899999976158142,-0.200000002980232,-81,-83,-90,-88,-100,-93,-102,-108,124.4,88,15681,-11014,"2016-09-07 15:53:54.885","zigzag 1d fasr"
592,151.22759404167,-33.9316393411456,10.1000003814697,,,-0.699999988079071,0.800000011920929,0.0,-81,-83,-90,-88,-100,-93,-102,-108,123.0,88,15681,-11014,"2016-09-07 15:53:54.985","zigzag 1d fasr"
593,151.227594826944,-33.9316401683471,10.1000003814697,,,-0.899999976158142,0.600000023841858,0.0,-81,-83,-90,-88,-100,-93,-102,-108,123.8,88,15681,-11014,"2016-09-07 15:53:55.087","zigzag 1d fasr"
594,151.227596136997,-33.9316407164157,10.1000003814697,,,-0.800000011920929,0.800000011920929,0.0,-81,-83,-90,-88,-100,-93,-102,-108,124.2,88,15681,-11014,"2016-09-07 15:53:55.186","zigzag 1d fasr"
595,151.22759701225,-33.9316414590247,10.1000003814697,,,-0.600000023841858,0.800000011920929,0.0,-81,-83,-90,-88,-100,-93,-102,-108,124.3,88,15681,-11014,"2016-09-07 15:53:55.286","zigzag 1d fasr"
596,151.227597524843,-33.9316424142882,10.1000003814697,,,-0.300000011920929,1.0,0.0,-81,-83,-90,-88,-100,-93,-102,-108,124.5,88,15681,-11014,"2016-09-07 15:53:55.386","zigzag 1d fasr"
597,151.227599413399,-33.931641863236,10.1000003814697,,,0.0,1.20000004768372,0.0,-81,-83,-90,-88,-100,-93,-102,-108,124.8,88,15681,-11014,"2016-09-07 15:53:55.487","zigzag 1d fasr"
598,151.22760017048,-33.931642176368,10.1000003814697,,,0.300000011920929,1.29999995231628,0.0,-81,-83,-90,-88,-100,-93,-102,-108,124.9,88,15681,-11014,"2016-09-07 15:53:55.586","zigzag 1d fasr"
599,151.227601783169,-33.9316416384433,10.1999998092651,,,0.699999988079071,1.5,0.0,-81,-83,-90,-88,-100,-93,-102,-108,124.9,88,15681,-11014,"2016-09-07 15:53:55.691","zigzag 1d fasr"
600,151.227602976953,-33.9316413219373,10.1000003814697,,,0.899999976158142,1.60000002384186,0.0,-82,-83,-94,-101,-101,-96,-100,-108,125.0,88,15681,-11014,"2016-09-07 15:53:55.787","zigzag 1d fasr"
601,151.227604881687,-33.9316403048133,10.1999998092651,,,1.20000004768372,1.79999995231628,0.0,-82,-83,-94,-101,-101,-96,-100,-108,125.0,88,15744,-10789,"2016-09-07 15:53:55.887","zigzag 1d fasr"
602,151.227606690624,-33.931639353864,10.1999998092651,,,1.0,1.79999995231628,0.0,-82,-83,-94,-101,-101,-96,-100,-108,125.2,88,15744,-10789,"2016-09-07 15:53:55.987","zigzag 1d fasr"
603,151.227608001375,-33.9316392753488,10.1999998092651,,,0.899999976158142,1.79999995231628,0.100000001490116,-82,-83,-94,-101,-101,-96,-100,-108,124.0,88,15744,-10789,"2016-09-07 15:53:56.087","zigzag 1d fasr"
604,151.227609968346,-33.9316383395067,10.1999998092651,,,0.5,1.60000002384186,0.0,-82,-83,-94,-101,-101,-96,-100,-108,122.8,88,15744,-10789,"2016-09-07 15:53:56.187","zigzag 1d fasr"
605,151.227611680951,-33.9316380600274,10.1999998092651,,,0.0,1.39999997615814,0.0,-82,-83,-94,-101,-101,-96,-100,-108,122.0,88,15744,-10789,"2016-09-07 15:53:56.287","zigzag 1d fasr"
606,151.227613037842,-33.9316383495762,10.1999998092651,,,-0.400000005960464,1.29999995231628,0.100000001490116,-82,-83,-94,-101,-101,-96,-100,-108,121.8,88,15744,-10789,"2016-09-07 15:53:56.388","zigzag 1d fasr"
607,151.227614353664,-33.9316389983572,10.1000003814697,,,-0.899999976158142,1.10000002384186,0.200000002980232,-82,-83,-94,-101,-101,-96,-100,-108,121.7,88,15744,-10789,"2016-09-07 15:53:56.488","zigzag 1d fasr"
608,151.22761558344,-33.9316398682619,10.1000003814697,,,-1.20000004768372,1.0,0.0,-82,-83,-94,-101,-101,-96,-100,-108,122.0,88,15744,-10789,"2016-09-07 15:53:56.590","zigzag 1d fasr"
609,151.227616764742,-33.9316408915653,10.1000003814697,,,-1.5,1.0,0.0,-82,-83,-94,-101,-101,-96,-100,-108,123.6,88,15744,-10789,"2016-09-07 15:53:56.690","zigzag 1d fasr"
610,151.227617831997,-33.9316424221818,10.1000003814697,,,-1.29999995231628,1.10000002384186,0.0,-82,-83,-100,-100,-85,-91,-102,-108,124.8,88,15744,-10789,"2016-09-07 15:53:56.808","zigzag 1d fasr"
611,151.227619150681,-33.9316435734307,10.1000003814697,,,-1.10000002384186,1.29999995231628,0.0,-82,-83,-100,-100,-85,-91,-102,-108,125.0,88,15668,-11434,"2016-09-07 15:53:56.891","zigzag 1d fasr"
612,151.227620488749,-33.9316442812795,10.1000003814697,,,-0.699999988079071,1.5,0.0,-82,-83,-100,-100,-85,-91,-102,-108,124.3,88,15668,-11434,"2016-09-07 15:53:56.990","zigzag 1d fasr"
613,151.227622267244,-33.9316448261842,10.1000003814697,,,-0.400000005960464,1.70000004768372,0.0,-82,-83,-100,-100,-85,-91,-102,-108,124.1,88,15668,-11434,"2016-09-07 15:53:57.090","zigzag 1d fasr"
614,151.227623725591,-33.9316456978917,10.1000003814697,,,-0.100000001490116,1.79999995231628,0.0,-82,-83,-100,-100,-85,-91,-102,-108,123.9,88,15668,-11434,"2016-09-07 15:53:57.190","zigzag 1d fasr"
615,151.227625586863,-33.9316455650656,10.1999998092651,,,0.200000002980232,1.89999997615814,-0.100000001490116,-82,-83,-100,-100,-85,-91,-102,-108,123.9,88,15668,-11434,"2016-09-07 15:53:57.290","zigzag 1d fasr"
616,151.227627627786,-33.9316456866451,10.1000003814697,,,0.400000005960464,2.0,0.0,-82,-83,-100,-100,-85,-91,-102,-108,123.9,88,15668,-11434,"2016-09-07 15:53:57.390","zigzag 1d fasr"
617,151.227629940912,-33.9316451023572,10.1000003814697,,,0.800000011920929,2.09999990463257,0.0,-82,-83,-100,-100,-85,-91,-102,-108,124.0,88,15668,-11434,"2016-09-07 15:53:57.491","zigzag 1d fasr"
618,151.227631968192,-33.9316451057101,10.1999998092651,,,0.899999976158142,2.20000004768372,-0.100000001490116,-82,-83,-100,-100,-85,-91,-102,-108,124.3,88,15668,-11434,"2016-09-07 15:53:57.591","zigzag 1d fasr"
619,151.227634483451,-33.9316441456168,10.1999998092651,,,1.0,2.20000004768372,0.0,-82,-83,-100,-100,-85,-91,-102,-108,124.7,88,15668,-11434,"2016-09-07 15:53:57.692","zigzag 1d fasr"
620,151.227637275591,-33.9316430353152,10.1999998092651,,,0.800000011920929,2.09999990463257,0.0,-83,-84,-99,-101,-100,-92,-102,-108,124.4,88,15668,-11434,"2016-09-07 15:53:57.792","zigzag 1d fasr"
621,151.227639367779,-33.9316429873023,10.1000003814697,,,0.5,1.89999997615814,0.100000001490116,-83,-84,-99,-101,-100,-92,-102,-108,124.6,88,15725,-11393,"2016-09-07 15:53:57.890","zigzag 1d fasr"
622,151.227641631597,-33.9316422370441,10.1000003814697,,,0.0,1.60000002384186,0.0,-83,-84,-99,-101,-100,-92,-102,-108,124.8,88,15725,-11393,"2016-09-07 15:53:57.993","zigzag 1d fasr"
623,151.227643257641,-33.9316423713291,10.1000003814697,,,-0.300000011920929,1.29999995231628,0.0,-83,-84,-99,-101,-100,-92,-102,-108,123.6,88,15725,-11393,"2016-09-07 15:53:58.093","zigzag 1d fasr"
624,151.227645049596,-33.9316424057368,10.1000003814697,,,-0.600000023841858,1.29999995231628,0.0,-83,-84,-99,-101,-100,-92,-102,-108,123.1,88,15725,-11393,"2016-09-07 15:53:58.191","zigzag 1d fasr"
625,151.227646584534,-33.9316431345174,10.1000003814697,,,-0.800000011920929,1.29999995231628,0.0,-83,-84,-99,-101,-100,-92,-102,-108,124.7,88,15725,-11393,"2016-09-07 15:53:58.291","zigzag 1d fasr"
626,151.227648104946,-33.9316436828643,10.1000003814697,,,-0.600000023841858,1.5,0.0,-83,-84,-99,-101,-100,-92,-102,-108,125.9,88,15725,-11393,"2016-09-07 15:53:58.391","zigzag 1d fasr"
627,151.227649869707,-33.9316442850974,10.1000003814697,,,-0.5,1.70000004768372,0.0,-83,-84,-99,-101,-100,-92,-102,-108,126.7,88,15725,-11393,"2016-09-07 15:53:58.492","zigzag 1d fasr"
628,151.227652033092,-33.9316441030338,10.1000003814697,,,-0.100000001490116,1.89999997615814,0.0,-83,-84,-99,-101,-100,-92,-102,-108,125.9,88,15725,-11393,"2016-09-07 15:53:58.592","zigzag 1d fasr"
629,151.2276543169,-33.9316441451297,10.1000003814697,,,0.100000001490116,2.20000004768372,0.0,-83,-84,-99,-101,-100,-92,-102,-108,125.0,88,15725,-11393,"2016-09-07 15:53:58.693","zigzag 1d fasr"
630,151.227656244528,-33.9316441744713,10.1000003814697,,,0.300000011920929,2.20000004768372,0.0,-89,-83,-95,-101,-92,-90,-102,-108,124.9,88,15725,-11393,"2016-09-07 15:53:58.793","zigzag 1d fasr"
631,151.227658798916,-33.9316430256856,10.1000003814697,,,0.600000023841858,2.40000009536743,0.0,-89,-83,-95,-101,-92,-90,-102,-108,125.4,88,15751,-10801,"2016-09-07 15:53:58.892","zigzag 1d fasr"
632,151.227661399214,-33.9316427035294,10.1999998092651,,,0.600000023841858,2.5,-0.100000001490116,-89,-83,-95,-101,-92,-90,-102,-108,126.8,88,15751,-10801,"2016-09-07 15:53:58.992","zigzag 1d fasr"
633,151.227664165384,-33.9316421157785,10.1999998092651,,,0.600000023841858,2.5,0.0,-89,-83,-95,-101,-92,-90,-102,-108,126.1,88,15751,-10801,"2016-09-07 15:53:59.093","zigzag 1d fasr"
634,151.227666514039,-33.9316422023201,10.1999998092651,,,0.100000001490116,2.40000009536743,0.0,-89,-83,-95,-101,-92,-90,-102,-108,124.5,88,15751,-10801,"2016-09-07 15:53:59.195","zigzag 1d fasr"
635,151.227669170298,-33.9316422307092,10.1999998092651,,,-0.200000002980232,2.29999995231628,0.0,-89,-83,-95,-101,-92,-90,-102,-108,124.3,88,15751,-10801,"2016-09-07 15:53:59.293","zigzag 1d fasr"
636,151.22767185842,-33.9316424987763,10.1999998092651,,,-0.699999988079071,2.09999990463257,0.0,-89,-83,-95,-101,-92,-90,-102,-108,124.0,88,15751,-10801,"2016-09-07 15:53:59.393","zigzag 1d fasr"
637,151.227673818381,-33.9316439634655,10.1000003814697,,,-1.20000004768372,1.79999995231628,0.100000001490116,-89,-83,-95,-101,-92,-90,-102,-108,124.0,88,15751,-10801,"2016-09-07 15:53:59.497","zigzag 1d fasr"
638,151.227676108588,-33.9316451384735,10.1999998092651,,,-1.29999995231628,1.70000004768372,0.0,-89,-83,-95,-101,-92,-90,-102,-108,125.1,88,15751,-10801,"2016-09-07 15:53:59.593","zigzag 1d fasr"
639,151.227677976087,-33.9316464353007,10.1000003814697,,,-1.39999997615814,1.70000004768372,0.0,-89,-83,-95,-101,-92,-90,-102,-108,125.1,88,15751,-10801,"2016-09-07 15:53:59.701","zigzag 1d fasr"
640,151.22768021081,-33.9316475175374,10.1000003814697,,,-1.10000002384186,1.79999995231628,0.0,-83,-84,-100,-100,-101,-91,-102,-108,125.0,88,15751,-10801,"2016-09-07 15:53:59.796","zigzag 1d fasr"
641,151.227682334292,-33.9316484675998,10.1000003814697,,,-0.800000011920929,2.0,0.0,-83,-84,-100,-100,-101,-91,-102,-108,125.2,88,15722,-10394,"2016-09-07 15:53:59.892","zigzag 1d fasr"
642,151.227684397501,-33.9316494014886,10.1000003814697,,,-0.5,2.20000004768372,0.0,-83,-84,-100,-100,-101,-91,-102,-108,125.2,88,15722,-10394,"2016-09-07 15:53:59.993","zigzag 1d fasr"
643,151.227687345397,-33.9316492566731,10.1000003814697,,,-0.200000002980232,2.40000009536743,0.0,-83,-84,-100,-100,-101,-91,-102,-108,124.9,88,15722,-10394,"2016-09-07 15:54:00.093","zigzag 1d fasr"
644,151.227689915169,-33.93164966531,10.1999998092651,,,0.0,2.5,0.0,-83,-84,-100,-100,-101,-91,-102,-108,124.7,88,15722,-10394,"2016-09-07 15:54:00.193","zigzag 1d fasr"
645,151.227692825217,-33.9316495173603,10.1000003814697,,,0.200000002980232,2.70000004768372,0.0,-83,-84,-100,-100,-101,-91,-102,-108,124.7,88,15722,-10394,"2016-09-07 15:54:00.293","zigzag 1d fasr"
646,151.227695536572,-33.9316498044081,10.1999998092651,,,0.100000001490116,2.5,0.0,-83,-84,-100,-100,-101,-91,-102,-108,124.5,88,15722,-10394,"2016-09-07 15:54:00.394","zigzag 1d fasr"
647,151.227698290701,-33.9316497173382,10.1000003814697,,,0.0,2.40000009536743,0.0,-83,-84,-100,-100,-101,-91,-102,-108,124.3,88,15722,-10394,"2016-09-07 15:54:00.494","zigzag 1d fasr"
648,151.227700913767,-33.9316497321342,10.1000003814697,,,-0.400000005960464,2.0,0.0,-83,-84,-100,-100,-101,-91,-102,-108,124.5,88,15722,-10394,"2016-09-07 15:54:00.595","zigzag 1d fasr"
649,151.227702723904,-33.9316508565404,10.1000003814697,,,-0.899999976158142,1.70000004768372,0.0,-83,-84,-100,-100,-101,-91,-102,-108,124.5,88,15722,-10394,"2016-09-07 15:54:00.694","zigzag 1d fasr"
650,151.227704826548,-33.9316516241852,10.1000003814697,,,-1.20000004768372,1.39999997615814,-0.100000001490116,-82,-84,-96,-100,-101,-95,-101,-108,124.4,88,15722,-10394,"2016-09-07 15:54:00.796","zigzag 1d fasr"
651,151.22770619833,-33.9316529744937,10.1000003814697,,,-1.60000002384186,1.10000002384186,0.0,-82,-84,-96,-100,-101,-95,-101,-108,124.2,88,15716,-10151,"2016-09-07 15:54:00.895","zigzag 1d fasr"
652,151.227707656723,-33.9316541636607,10.1000003814697,,,-1.60000002384186,1.0,0.0,-82,-84,-96,-100,-101,-95,-101,-108,125.0,88,15716,-10151,"2016-09-07 15:54:01.004","zigzag 1d fasr"
653,151.227708673109,-33.9316557170048,10.1000003814697,,,-1.70000004768372,0.899999976158142,0.100000001490116,-82,-84,-96,-100,-101,-95,-101,-108,125.1,88,15716,-10151,"2016-09-07 15:54:01.102","zigzag 1d fasr"
654,151.22770941313,-33.9316573507636,10.1000003814697,,,-1.39999997615814,1.0,0.0,-82,-84,-96,-100,-101,-95,-101,-108,125.7,88,15716,-10151,"2016-09-07 15:54:01.194","zigzag 1d fasr"
655,151.227710640454,-33.9316585863116,10.1000003814697,,,-1.20000004768372,1.20000004768372,0.0,-82,-84,-96,-100,-101,-95,-101,-108,126.3,88,15716,-10151,"2016-09-07 15:54:01.305","zigzag 1d fasr"
656,151.227712051447,-33.9316591640644,10.1999998092651,,,-0.800000011920929,1.39999997615814,0.0,-82,-84,-96,-100,-101,-95,-101,-108,126.2,88,15716,-10151,"2016-09-07 15:54:01.395","zigzag 1d fasr"
657,151.227713720502,-33.9316597908742,10.1999998092651,,,-0.5,1.60000002384186,0.0,-82,-84,-96,-100,-101,-95,-101,-108,126.0,88,15716,-10151,"2016-09-07 15:54:01.495","zigzag 1d fasr"
658,151.227715080816,-33.9316603396835,10.1999998092651,,,-0.200000002980232,1.70000004768372,0.0,-82,-84,-96,-100,-101,-95,-101,-108,126.1,88,15716,-10151,"2016-09-07 15:54:01.596","zigzag 1d fasr"
659,151.227717056109,-33.931660283952,10.1999998092651,,,0.0,1.89999997615814,0.0,-82,-84,-96,-100,-101,-95,-101,-108,126.0,88,15716,-10151,"2016-09-07 15:54:01.697","zigzag 1d fasr"
660,151.22771893124,-33.9316601908233,10.1999998092651,,,0.200000002980232,2.0,0.0,-83,-84,-100,-99,-98,-93,-77,-108,126.0,88,15716,-10151,"2016-09-07 15:54:01.806","zigzag 1d fasr"
661,151.227721196129,-33.9316597938534,10.1999998092651,,,0.400000005960464,2.09999990463257,0.0,-83,-84,-100,-99,-98,-93,-77,-108,125.8,88,15716,-10151,"2016-09-07 15:54:01.905","zigzag 1d fasr"
662,151.227722971639,-33.9316597077843,10.3000001907349,,,0.300000011920929,2.0,0.0,-83,-84,-100,-99,-98,-93,-77,-108,125.4,88,15716,-10151,"2016-09-07 15:54:01.997","zigzag 1d fasr"
663,151.227725189759,-33.9316594136971,10.1999998092651,,,0.100000001490116,1.89999997615814,0.100000001490116,-83,-84,-100,-99,-98,-93,-77,-108,124.0,88,15716,-10151,"2016-09-07 15:54:02.097","zigzag 1d fasr"
664,151.227727454724,-33.9316591219119,10.1999998092651,,,-0.200000002980232,1.70000004768372,0.0,-83,-84,-100,-99,-98,-93,-77,-108,123.6,88,15716,-10151,"2016-09-07 15:54:02.199","zigzag 1d fasr"
665,151.227728876781,-33.9316600319945,10.1999998092651,,,-0.699999988079071,1.5,0.100000001490116,-83,-84,-100,-99,-98,-93,-77,-108,124.0,88,15716,-10151,"2016-09-07 15:54:02.297","zigzag 1d fasr"
666,151.22773086701,-33.9316604241731,10.1000003814697,,,-1.10000002384186,1.20000004768372,0.200000002980232,-83,-84,-100,-99,-98,-93,-77,-108,124.8,88,15716,-10151,"2016-09-07 15:54:02.397","zigzag 1d fasr"
667,151.227732066392,-33.9316616339947,10.1000003814697,,,-1.39999997615814,0.899999976158142,0.100000001490116,-83,-84,-100,-99,-98,-93,-77,-108,125.1,88,15716,-10151,"2016-09-07 15:54:02.498","zigzag 1d fasr"
668,151.227733381157,-33.9316625067004,10.1000003814697,,,-1.29999995231628,0.899999976158142,0.0,-83,-84,-100,-99,-98,-93,-77,-108,125.2,88,15716,-10151,"2016-09-07 15:54:02.597","zigzag 1d fasr"
669,151.227734334907,-33.9316637181355,10.1000003814697,,,-1.20000004768372,0.899999976158142,0.0,-83,-84,-100,-99,-98,-93,-77,-108,125.6,88,15716,-10151,"2016-09-07 15:54:02.700","zigzag 1d fasr"
670,151.227735234338,-33.9316649215342,10.1000003814697,,,-0.800000011920929,1.10000002384186,0.0,-91,-80,-96,-101,-95,-92,-102,-108,126.0,88,15716,-10151,"2016-09-07 15:54:02.799","zigzag 1d fasr"
671,151.227737009616,-33.931664722609,10.1000003814697,,,-0.5,1.29999995231628,0.0,-91,-80,-96,-101,-95,-92,-102,-108,126.3,88,15713,-10459,"2016-09-07 15:54:02.899","zigzag 1d fasr"
672,151.227738067564,-33.9316653363096,10.1000003814697,,,-0.100000001490116,1.5,0.0,-91,-80,-96,-101,-95,-92,-102,-108,126.2,88,15713,-10459,"2016-09-07 15:54:02.998","zigzag 1d fasr"
673,151.227739868357,-33.931665331613,10.1999998092651,,,0.100000001490116,1.70000004768372,0.0,-91,-80,-96,-101,-95,-92,-102,-108,126.0,88,15713,-10459,"2016-09-07 15:54:03.097","zigzag 1d fasr"
674,151.227741512935,-33.9316650442911,10.1999998092651,,,0.400000005960464,1.79999995231628,0.0,-91,-80,-96,-101,-95,-92,-102,-108,125.6,88,15713,-10459,"2016-09-07 15:54:03.199","zigzag 1d fasr"
675,151.227743660297,-33.9316644551177,10.1999998092651,,,0.800000011920929,2.0,0.0,-91,-80,-96,-101,-95,-92,-102,-108,125.3,88,15713,-10459,"2016-09-07 15:54:03.299","zigzag 1d fasr"
676,151.227745922926,-33.9316636023206,10.1999998092651,,,0.800000011920929,2.09999990463257,-0.100000001490116,-91,-80,-96,-101,-95,-92,-102,-108,125.6,88,15713,-10459,"2016-09-07 15:54:03.399","zigzag 1d fasr"
677,151.227747709325,-33.9316632208029,10.1999998092651,,,0.899999976158142,2.0,0.0,-91,-80,-96,-101,-95,-92,-102,-108,125.0,88,15713,-10459,"2016-09-07 15:54:03.499","zigzag 1d fasr"
678,151.227750103048,-33.931662257198,10.1000003814697,,,0.600000023841858,1.79999995231628,0.0,-91,-80,-96,-101,-95,-92,-102,-108,124.4,88,15713,-10459,"2016-09-07 15:54:03.601","zigzag 1d fasr"
679,151.227752059004,-33.9316618458229,10.1000003814697,,,0.200000002980232,1.60000002384186,0.100000001490116,-91,-80,-96,-101,-95,-92,-102,-108,124.6,88,15713,-10459,"2016-09-07 15:54:03.701","zigzag 1d fasr"
680,151.227753865796,-33.9316615295899,10.1000003814697,,,-0.100000001490116,1.29999995231628,0.0,-84,-91,-82,-100,-93,-95,-102,-108,124.2,88,15713,-10459,"2016-09-07 15:54:03.801","zigzag 1d fasr"
681,151.227755185122,-33.9316618957838,10.1000003814697,,,-0.600000023841858,1.0,0.0,-84,-91,-82,-100,-93,-95,-102,-108,123.0,88,15651,-11244,"2016-09-07 15:54:03.901","zigzag 1d fasr"
682,151.227756620375,-33.9316622660944,10.1000003814697,,,-0.899999976158142,0.899999976158142,0.0,-84,-91,-82,-100,-93,-95,-102,-108,122.2,88,15651,-11244,"2016-09-07 15:54:04.002","zigzag 1d fasr"
683,151.227757849465,-33.9316629108312,10.1000003814697,,,-1.10000002384186,0.800000011920929,0.0,-84,-91,-82,-100,-93,-95,-102,-108,123.2,88,15651,-11244,"2016-09-07 15:54:04.102","zigzag 1d fasr"
684,151.227758712373,-33.9316636848336,10.1000003814697,,,-0.899999976158142,1.0,0.0,-84,-91,-82,-100,-93,-95,-102,-108,124.5,88,15651,-11244,"2016-09-07 15:54:04.202","zigzag 1d fasr"
685,151.227759856481,-33.931664485413,10.1000003814697,,,-0.699999988079071,1.10000002384186,0.0,-84,-91,-82,-100,-93,-95,-102,-108,125.5,88,15651,-11244,"2016-09-07 15:54:04.302","zigzag 1d fasr"
686,151.227760863498,-33.9316651478747,10.1000003814697,,,-0.300000011920929,1.39999997615814,0.0,-84,-91,-82,-100,-93,-95,-102,-108,126.1,88,15651,-11244,"2016-09-07 15:54:04.403","zigzag 1d fasr"
687,151.227763013408,-33.9316644644909,10.1000003814697,,,0.0,1.60000002384186,0.0,-84,-91,-82,-100,-93,-95,-102,-108,126.2,88,15651,-11244,"2016-09-07 15:54:04.502","zigzag 1d fasr"
688,151.227764364131,-33.9316645353647,10.1000003814697,,,0.300000011920929,1.79999995231628,0.0,-84,-91,-82,-100,-93,-95,-102,-108,125.9,88,15651,-11244,"2016-09-07 15:54:04.602","zigzag 1d fasr"
689,151.227766467658,-33.9316640339749,10.1000003814697,,,0.699999988079071,2.0,0.0,-84,-91,-82,-100,-93,-95,-102,-108,125.5,88,15651,-11244,"2016-09-07 15:54:04.702","zigzag 1d fasr"
690,151.227768269333,-33.9316632109275,10.1999998092651,,,0.899999976158142,2.09999990463257,0.0,-84,-84,-97,-100,-101,-88,-102,-108,125.3,88,15651,-11244,"2016-09-07 15:54:04.816","zigzag 1d fasr"
691,151.227770614731,-33.931662308023,10.1999998092651,,,1.0,2.09999990463257,0.0,-84,-84,-97,-100,-101,-88,-102,-108,124.9,88,15678,-10868,"2016-09-07 15:54:04.902","zigzag 1d fasr"
692,151.227772945276,-33.9316614461102,10.1999998092651,,,0.699999988079071,2.0,0.0,-84,-84,-97,-100,-101,-88,-102,-108,124.1,88,15678,-10868,"2016-09-07 15:54:05.003","zigzag 1d fasr"
693,151.227774457279,-33.9316614099529,10.1999998092651,,,0.5,1.79999995231628,0.100000001490116,-84,-84,-97,-100,-101,-88,-102,-108,123.5,88,15678,-10868,"2016-09-07 15:54:05.103","zigzag 1d fasr"
694,151.22777660997,-33.9316608369675,10.1000003814697,,,0.0,1.60000002384186,0.100000001490116,-84,-84,-97,-100,-101,-88,-102,-108,122.9,88,15678,-10868,"2016-09-07 15:54:05.202","zigzag 1d fasr"
695,151.227778251314,-33.9316610162139,10.1000003814697,,,-0.400000005960464,1.29999995231628,0.0,-84,-84,-97,-100,-101,-88,-102,-108,122.5,88,15678,-10868,"2016-09-07 15:54:05.302","zigzag 1d fasr"
696,151.22777991682,-33.9316616615309,10,,,-0.699999988079071,1.20000004768372,0.100000001490116,-84,-84,-97,-100,-101,-88,-102,-108,123.0,88,15678,-10868,"2016-09-07 15:54:05.403","zigzag 1d fasr"
697,151.227781228052,-33.9316624498857,10,,,-0.899999976158142,1.10000002384186,0.0,-84,-84,-97,-100,-101,-88,-102,-108,124.3,88,15678,-10868,"2016-09-07 15:54:05.506","zigzag 1d fasr"
