id,Longitude,Latitude,Altitude,HomeLongitudeINTEGER,HomeLatitudeINTEGER,VelocityX,VelocityY,VelocityZ,Wifi1,Wifi2,Wifi3,Wifi4,Wifi5,Wifi6,Wifi7,Wifi8,DroneHeading,Battery,Voltage,Current,Date,Method,wifimax
1036,151.227654345215,-33.9315566095245,16,,,-0.100000001490116,-0.400000005960464,2.5,-96,-99,-98,-101,-100,-92,-102,-108,151.9,78,15362,-13965,"2016-09-07 15:56:07.286","updown slow",-92
1037,151.227653884796,-33.9315568946715,15.6999998092651,,,-0.100000001490116,-0.300000011920929,2.59999990463257,-96,-99,-98,-101,-100,-92,-102,-108,152.6,78,15362,-13965,"2016-09-07 15:56:07.387","updown slow",-92
1038,151.227653512201,-33.9315570185928,15.3999996185303,,,-0.200000002980232,-0.300000011920929,2.59999990463257,-96,-99,-98,-101,-100,-92,-102,-108,153.7,78,15362,-13965,"2016-09-07 15:56:07.484","updown slow",-92
1039,151.227653117392,-33.9315576183058,15.1000003814697,,,-0.200000002980232,-0.300000011920929,2.59999990463257,-96,-99,-98,-101,-100,-92,-102,-108,154.9,78,15362,-13965,"2016-09-07 15:56:07.585","updown slow",-92
1040,151.227652721028,-33.9315578207643,14.8000001907349,,,-0.200000002980232,-0.300000011920929,2.70000004768372,-96,-99,-98,-101,-100,-92,-102,-108,156.1,78,15362,-13965,"2016-09-07 15:56:07.695","updown slow",-92
1041,151.227652299578,-33.9315583436069,14.5,,,-0.200000002980232,-0.300000011920929,2.79999995231628,-99,-97,-100,-101,-100,-94,-101,-108,157.2,78,15362,-13965,"2016-09-07 15:56:07.787","updown slow",-94
1042,151.227651921762,-33.9315585512647,14.1999998092651,,,-0.200000002980232,-0.300000011920929,2.70000004768372,-99,-97,-100,-101,-100,-94,-101,-108,158.3,78,15638,-6717,"2016-09-07 15:56:07.884","updown slow",-94
1043,151.227651482017,-33.9315590556554,14,,,-0.200000002980232,-0.300000011920929,2.70000004768372,-99,-97,-100,-101,-100,-94,-101,-108,159.4,78,15638,-6717,"2016-09-07 15:56:07.984","updown slow",-94
1044,151.227651162102,-33.9315593983077,13.6999998092651,,,-0.200000002980232,-0.200000002980232,2.70000004768372,-99,-97,-100,-101,-100,-94,-101,-108,160.6,78,15638,-6717,"2016-09-07 15:56:08.085","updown slow",-94
1045,151.227650883978,-33.9315598060516,13.3999996185303,,,-0.200000002980232,-0.200000002980232,2.79999995231628,-99,-97,-100,-101,-100,-94,-101,-108,161.6,78,15638,-6717,"2016-09-07 15:56:08.185","updown slow",-94
1046,151.227650661856,-33.9315600021354,13,,,-0.200000002980232,-0.100000001490116,2.79999995231628,-99,-97,-100,-101,-100,-94,-101,-108,162.7,78,15638,-6717,"2016-09-07 15:56:08.285","updown slow",-94
1047,151.227650391436,-33.9315604782201,12.6999998092651,,,-0.200000002980232,-0.100000001490116,2.79999995231628,-99,-97,-100,-101,-100,-94,-101,-108,163.7,78,15638,-6717,"2016-09-07 15:56:08.385","updown slow",-94
1048,151.227650245601,-33.9315608286225,12.3999996185303,,,-0.100000001490116,-0.100000001490116,2.79999995231628,-99,-97,-100,-101,-100,-94,-101,-108,164.8,78,15638,-6717,"2016-09-07 15:56:08.492","updown slow",-94
1049,151.227650224928,-33.9315611079163,12.1000003814697,,,-0.100000001490116,-0.100000001490116,2.79999995231628,-99,-97,-100,-101,-100,-94,-101,-108,166.1,78,15638,-6717,"2016-09-07 15:56:08.587","updown slow",-94
1050,151.227650136387,-33.9315612210304,11.8000001907349,,,0.0,0.0,2.79999995231628,-99,-97,-100,-101,-100,-94,-101,-108,167.4,78,15638,-6717,"2016-09-07 15:56:08.689","updown slow",-94
1051,151.227650185069,-33.9315615679026,11.5,,,0.0,0.0,2.79999995231628,-85,-102,-97,-101,-102,-92,-102,-108,168.7,78,15638,-6717,"2016-09-07 15:56:08.788","updown slow",-85
1052,151.227650183345,-33.9315615856408,11.1999998092651,,,0.0,0.0,2.79999995231628,-85,-102,-97,-101,-102,-92,-102,-108,170.3,78,15738,-5372,"2016-09-07 15:56:08.887","updown slow",-85
1053,151.227650315823,-33.9315617489938,10.8999996185303,,,0.0,0.0,2.79999995231628,-85,-102,-97,-101,-102,-92,-102,-108,171.9,78,15738,-5372,"2016-09-07 15:56:08.988","updown slow",-85
1054,151.227650441793,-33.9315618815133,10.6000003814697,,,0.0,0.0,2.79999995231628,-85,-102,-97,-101,-102,-92,-102,-108,173.5,78,15738,-5372,"2016-09-07 15:56:09.088","updown slow",-85
1055,151.227650673765,-33.9315617960747,10.3000001907349,,,0.100000001490116,0.0,2.90000009536743,-85,-102,-97,-101,-102,-92,-102,-108,175.3,78,15738,-5372,"2016-09-07 15:56:09.188","updown slow",-85
1056,151.227650694037,-33.9315616166368,10,,,0.100000001490116,0.0,2.90000009536743,-85,-102,-97,-101,-102,-92,-102,-108,177.1,78,15738,-5372,"2016-09-07 15:56:09.289","updown slow",-85
1057,151.227651068716,-33.9315616444361,9.69999980926514,,,0.200000002980232,0.0,2.79999995231628,-85,-102,-97,-101,-102,-92,-102,-108,178.2,78,15738,-5372,"2016-09-07 15:56:09.389","updown slow",-85
1058,151.227651107529,-33.9315614285821,9.39999961853027,,,0.200000002980232,0.0,2.5,-85,-102,-97,-101,-102,-92,-102,-108,178.8,78,15738,-5372,"2016-09-07 15:56:09.491","updown slow",-85
1059,151.227651378855,-33.931561166603,9.19999980926514,,,0.200000002980232,0.0,2.0,-85,-102,-97,-101,-102,-92,-102,-108,179.2,78,15738,-5372,"2016-09-07 15:56:09.588","updown slow",-85
1060,151.22765148386,-33.9315610938599,9.10000038146973,,,0.200000002980232,-0.100000001490116,1.39999997615814,-85,-102,-97,-101,-102,-92,-102,-108,179.4,78,15738,-5372,"2016-09-07 15:56:09.689","updown slow",-85
1061,151.227651352917,-33.931560947621,9.10000038146973,,,0.100000001490116,-0.100000001490116,0.800000011920929,-100,-89,-100,-101,-100,-94,-102,-108,-179.9,78,15738,-5372,"2016-09-07 15:56:09.789","updown slow",-89
1062,151.227651133549,-33.9315607866935,9.10000038146973,,,0.100000001490116,-0.200000002980232,0.100000001490116,-100,-89,-100,-101,-100,-94,-102,-108,179.9,78,15679,-6767,"2016-09-07 15:56:09.889","updown slow",-89
1063,151.227651187412,-33.9315607440063,9.10000038146973,,,0.100000001490116,-0.100000001490116,-0.100000001490116,-100,-89,-100,-101,-100,-94,-102,-108,-179.3,78,15679,-6767,"2016-09-07 15:56:09.989","updown slow",-89
1064,151.227651002596,-33.9315606396125,9.19999980926514,,,0.100000001490116,-0.100000001490116,-0.5,-100,-89,-100,-101,-100,-94,-102,-108,-178.7,78,15679,-6767,"2016-09-07 15:56:10.090","updown slow",-89
1065,151.227650792281,-33.9315606580613,9.39999961853027,,,0.0,0.0,-1.20000004768372,-100,-89,-100,-101,-100,-94,-102,-108,-178.1,78,15679,-6767,"2016-09-07 15:56:10.190","updown slow",-89
1066,151.227650894642,-33.9315607608338,9.5,,,0.0,0.0,-1.5,-100,-89,-100,-101,-100,-94,-102,-108,-177.4,78,15679,-6767,"2016-09-07 15:56:10.291","updown slow",-89
1067,151.22765067756,-33.9315609033331,9.69999980926514,,,0.0,0.0,-1.89999997615814,-100,-89,-100,-101,-100,-94,-102,-108,-176.7,78,15679,-6767,"2016-09-07 15:56:10.388","updown slow",-89
1068,151.227650646325,-33.9315608949831,10,,,0.0,0.0,-2.40000009536743,-100,-89,-100,-101,-100,-94,-102,-108,-175.9,78,15679,-6767,"2016-09-07 15:56:10.489","updown slow",-89
1069,151.227650342988,-33.9315610660173,10.3000001907349,,,0.0,0.0,-2.90000009536743,-100,-89,-100,-101,-100,-94,-102,-108,-175.3,78,15679,-6767,"2016-09-07 15:56:10.589","updown slow",-89
1070,151.227650353431,-33.931561057587,10.6999998092651,,,0.0,0.0,-3.20000004768372,-100,-89,-100,-101,-100,-94,-102,-108,-174.9,78,15679,-6767,"2016-09-07 15:56:10.691","updown slow",-89
1071,151.227650319363,-33.9315611519916,11.1000003814697,,,0.0,0.0,-3.59999990463257,-97,-101,-94,-99,-101,-91,-102,-108,-174.4,78,15679,-6767,"2016-09-07 15:56:10.790","updown slow",-91
1072,151.227649998427,-33.9315615313193,11.5,,,0.0,0.0,-3.70000004768372,-97,-101,-94,-99,-101,-91,-102,-108,-174.1,78,15729,-5948,"2016-09-07 15:56:10.890","updown slow",-91
1073,151.227649896759,-33.9315615585575,11.8999996185303,,,-0.100000001490116,0.0,-3.5,-97,-101,-94,-99,-101,-91,-102,-108,-173.7,78,15729,-5948,"2016-09-07 15:56:10.990","updown slow",-91
1074,151.22764988759,-33.9315616465622,12.1999998092651,,,0.0,0.0,-3.20000004768372,-97,-101,-94,-99,-101,-91,-102,-108,-173.8,78,15729,-5948,"2016-09-07 15:56:11.101","updown slow",-91
1075,151.227649720264,-33.9315619741703,12.5,,,-0.100000001490116,0.0,-2.70000004768372,-97,-101,-94,-99,-101,-91,-102,-108,-173.7,78,15729,-5948,"2016-09-07 15:56:11.194","updown slow",-91
1076,151.227649671844,-33.9315620919406,12.8000001907349,,,-0.100000001490116,0.0,-2.20000004768372,-97,-101,-94,-99,-101,-91,-102,-108,-173.6,78,15729,-5948,"2016-09-07 15:56:11.294","updown slow",-91
1077,151.227649821049,-33.9315618840106,13,,,-0.100000001490116,0.0,-1.79999995231628,-97,-101,-94,-99,-101,-91,-102,-108,-172.9,78,15729,-5948,"2016-09-07 15:56:11.395","updown slow",-91
1078,151.227649778215,-33.9315619637281,13.1999998092651,,,0.0,0.0,-1.39999997615814,-97,-101,-94,-99,-101,-91,-102,-108,-171.3,78,15729,-5948,"2016-09-07 15:56:11.494","updown slow",-91
1079,151.227649888444,-33.9315620761943,13.3000001907349,,,0.0,0.0,-1.10000002384186,-97,-101,-94,-99,-101,-91,-102,-108,-169.6,78,15729,-5948,"2016-09-07 15:56:11.594","updown slow",-91
1080,151.227649919792,-33.9315620388454,13.3999996185303,,,0.0,0.0,-0.699999988079071,-97,-101,-94,-99,-101,-91,-102,-108,-167.7,78,15729,-5948,"2016-09-07 15:56:11.698","updown slow",-91
1081,151.227650142622,-33.9315618013782,13.5,,,0.100000001490116,0.0,-0.400000005960464,-92,-101,-100,-101,-95,-93,-102,-108,-165.9,78,15729,-5948,"2016-09-07 15:56:11.794","updown slow",-92
1082,151.227650339429,-33.9315616413432,13.5,,,0.100000001490116,0.0,0.0,-92,-101,-100,-101,-95,-93,-102,-108,-163.9,78,15196,-14357,"2016-09-07 15:56:11.895","updown slow",-92
1083,151.227650723035,-33.9315614144175,13.5,,,0.100000001490116,0.0,0.200000002980232,-92,-101,-100,-101,-95,-93,-102,-108,-161.8,78,15196,-14357,"2016-09-07 15:56:11.995","updown slow",-92
1084,151.227650818165,-33.9315612671244,13.3999996185303,,,0.100000001490116,0.0,0.5,-92,-101,-100,-101,-95,-93,-102,-108,-159.6,78,15196,-14357,"2016-09-07 15:56:12.095","updown slow",-92
1085,151.227651422861,-33.9315609266397,13.3000001907349,,,0.100000001490116,0.100000001490116,0.800000011920929,-92,-101,-100,-101,-95,-93,-102,-108,-157.4,78,15196,-14357,"2016-09-07 15:56:12.194","updown slow",-92
1086,151.22765154743,-33.9315607599209,13.1999998092651,,,0.100000001490116,0.100000001490116,1.20000004768372,-92,-101,-100,-101,-95,-93,-102,-108,-155.0,78,15196,-14357,"2016-09-07 15:56:12.295","updown slow",-92
1087,151.227651899259,-33.9315610130853,13.1000003814697,,,0.100000001490116,0.100000001490116,1.5,-92,-101,-100,-101,-95,-93,-102,-108,-152.4,78,15196,-14357,"2016-09-07 15:56:12.396","updown slow",-92
1088,151.227652446239,-33.931560725313,12.8000001907349,,,0.100000001490116,0.100000001490116,1.89999997615814,-92,-101,-100,-101,-95,-93,-102,-108,-149.6,78,15196,-14357,"2016-09-07 15:56:12.495","updown slow",-92
1089,151.227652506078,-33.9315611988713,12.6000003814697,,,0.0,0.100000001490116,2.20000004768372,-92,-101,-100,-101,-95,-93,-102,-108,-146.9,78,15196,-14357,"2016-09-07 15:56:12.595","updown slow",-92
1090,151.227652608226,-33.9315611494085,12.3000001907349,,,0.0,0.0,2.40000009536743,-92,-101,-100,-101,-95,-93,-102,-108,-144.4,78,15196,-14357,"2016-09-07 15:56:12.701","updown slow",-92
1091,151.227652690657,-33.9315614142265,12,,,0.0,0.0,2.5,-94,-101,-101,-100,-92,-94,-101,-108,-141.8,78,15196,-14357,"2016-09-07 15:56:12.801","updown slow",-92
1092,151.227652694566,-33.9315613570575,11.8000001907349,,,0.0,0.0,2.5,-94,-101,-101,-100,-92,-94,-101,-108,-139.2,78,15416,-18239,"2016-09-07 15:56:12.914","updown slow",-92
1093,151.227652522544,-33.9315616577564,11.5,,,0.0,0.0,2.59999990463257,-94,-101,-101,-100,-92,-94,-101,-108,-136.7,78,15416,-18239,"2016-09-07 15:56:13.002","updown slow",-92
1094,151.227652451986,-33.9315616801943,11.1999998092651,,,0.0,-0.100000001490116,2.59999990463257,-94,-101,-101,-100,-92,-94,-101,-108,-134.4,78,15416,-18239,"2016-09-07 15:56:13.101","updown slow",-92
1095,151.227652116717,-33.9315618573861,10.8999996185303,,,0.0,-0.100000001490116,2.70000004768372,-94,-101,-101,-100,-92,-94,-101,-108,-131.9,78,15416,-18239,"2016-09-07 15:56:13.201","updown slow",-92
1096,151.227651982821,-33.9315617787543,10.6999998092651,,,0.100000001490116,-0.100000001490116,2.70000004768372,-94,-101,-101,-100,-92,-94,-101,-108,-129.5,78,15416,-18239,"2016-09-07 15:56:13.302","updown slow",-92
1097,151.227651820633,-33.9315622437007,10.3999996185303,,,0.0,-0.100000001490116,2.70000004768372,-94,-101,-101,-100,-92,-94,-101,-108,-127.3,78,15416,-18239,"2016-09-07 15:56:13.402","updown slow",-92
1098,151.227651655324,-33.9315621350089,10.1000003814697,,,0.100000001490116,-0.100000001490116,2.70000004768372,-94,-101,-101,-100,-92,-94,-101,-108,-125.0,78,15416,-18239,"2016-09-07 15:56:13.507","updown slow",-92
1099,151.227651086318,-33.9315624638629,9.80000019073486,,,0.0,-0.100000001490116,2.79999995231628,-94,-101,-101,-100,-92,-94,-101,-108,-122.6,78,15416,-18239,"2016-09-07 15:56:13.604","updown slow",-92
1100,151.227650869377,-33.9315626869917,9.5,,,0.100000001490116,-0.200000002980232,2.79999995231628,-94,-101,-101,-100,-92,-94,-101,-108,-120.3,78,15416,-18239,"2016-09-07 15:56:13.705","updown slow",-92
1101,151.227650611537,-33.9315631223384,9.19999980926514,,,0.0,-0.200000002980232,2.70000004768372,-93,-94,-95,-101,-97,-93,-101,-108,-118.0,78,15416,-18239,"2016-09-07 15:56:13.805","updown slow",-93
1102,151.227650383757,-33.9315630072188,8.89999961853027,,,0.100000001490116,-0.100000001490116,2.79999995231628,-93,-94,-95,-101,-97,-93,-101,-108,-115.3,78,15658,-6736,"2016-09-07 15:56:13.905","updown slow",-93
1103,151.227649829131,-33.931563656579,8.60000038146973,,,0.100000001490116,-0.200000002980232,2.70000004768372,-93,-94,-95,-101,-97,-93,-101,-108,-112.4,78,15658,-6736,"2016-09-07 15:56:14.006","updown slow",-93
1104,151.227649611419,-33.931563519503,8.30000019073486,,,0.100000001490116,-0.100000001490116,2.70000004768372,-93,-94,-95,-101,-97,-93,-101,-108,-109.5,78,15658,-6736,"2016-09-07 15:56:14.106","updown slow",-93
1105,151.2276491636,-33.931563732987,8,,,0.100000001490116,-0.100000001490116,2.79999995231628,-93,-94,-95,-101,-97,-93,-101,-108,-106.8,78,15658,-6736,"2016-09-07 15:56:14.205","updown slow",-93
1106,151.227648767179,-33.9315640297942,7.69999980926514,,,0.100000001490116,-0.100000001490116,2.90000009536743,-93,-94,-95,-101,-97,-93,-101,-108,-104.1,78,15658,-6736,"2016-09-07 15:56:14.305","updown slow",-93
1107,151.227648326156,-33.9315643012385,7.40000009536743,,,0.0,-0.200000002980232,3.0,-93,-94,-95,-101,-97,-93,-101,-108,-101.6,78,15658,-6736,"2016-09-07 15:56:14.405","updown slow",-93
1108,151.227648082774,-33.9315642131137,7.09999990463257,,,0.100000001490116,-0.200000002980232,2.90000009536743,-93,-94,-95,-101,-97,-93,-101,-108,-100.6,78,15658,-6736,"2016-09-07 15:56:14.505","updown slow",-93
1109,151.227647700095,-33.9315644242791,6.80000019073486,,,0.0,-0.200000002980232,2.40000009536743,-93,-94,-95,-101,-97,-93,-101,-108,-100.7,78,15658,-6736,"2016-09-07 15:56:14.608","updown slow",-93
1110,151.227647237924,-33.9315648171551,6.69999980926514,,,0.100000001490116,-0.100000001490116,1.70000004768372,-93,-94,-95,-101,-97,-93,-101,-108,-100.7,78,15658,-6736,"2016-09-07 15:56:14.706","updown slow",-93
1111,151.227646823592,-33.9315649277872,6.59999990463257,,,0.100000001490116,-0.100000001490116,1.20000004768372,-99,-98,-99,-96,-102,-94,-102,-108,-101.2,78,15658,-6736,"2016-09-07 15:56:14.806","updown slow",-94
1112,151.227646678875,-33.9315647383484,6.5,,,0.200000002980232,-0.100000001490116,0.5,-99,-98,-99,-96,-102,-94,-102,-108,-102.1,78,15657,-7330,"2016-09-07 15:56:14.908","updown slow",-94
1113,151.227646091678,-33.9315650985305,6.5,,,0.200000002980232,-0.100000001490116,0.100000001490116,-99,-98,-99,-96,-102,-94,-102,-108,-102.3,78,15657,-7330,"2016-09-07 15:56:15.008","updown slow",-94
1114,151.227646005597,-33.9315648446121,6.59999990463257,,,0.200000002980232,0.0,-0.400000005960464,-99,-98,-99,-96,-102,-94,-102,-108,-102.6,78,15657,-7330,"2016-09-07 15:56:15.109","updown slow",-94
1115,151.227645652075,-33.9315647436609,6.69999980926514,,,0.100000001490116,-0.100000001490116,-1.0,-99,-98,-99,-96,-102,-94,-102,-108,-102.8,78,15657,-7330,"2016-09-07 15:56:15.211","updown slow",-94
1116,151.22764521574,-33.9315649837628,6.90000009536743,,,0.200000002980232,0.0,-1.5,-99,-98,-99,-96,-102,-94,-102,-108,-102.9,78,15657,-7330,"2016-09-07 15:56:15.308","updown slow",-94
1117,151.227644795856,-33.9315650161327,7.09999990463257,,,0.100000001490116,-0.100000001490116,-1.89999997615814,-99,-98,-99,-96,-102,-94,-102,-108,-102.7,78,15657,-7330,"2016-09-07 15:56:15.408","updown slow",-94
1118,151.227644735344,-33.9315648327423,7.30000019073486,,,0.200000002980232,0.0,-2.29999995231628,-99,-98,-99,-96,-102,-94,-102,-108,-102.4,78,15657,-7330,"2016-09-07 15:56:15.508","updown slow",-94
1119,151.227644096081,-33.9315652299084,7.59999990463257,,,0.200000002980232,0.0,-2.79999995231628,-99,-98,-99,-96,-102,-94,-102,-108,-102.2,78,15657,-7330,"2016-09-07 15:56:15.608","updown slow",-94
1120,151.227644159077,-33.9315649813612,8,,,0.300000011920929,0.100000001490116,-3.40000009536743,-99,-98,-99,-96,-102,-94,-102,-108,-101.8,78,15657,-7330,"2016-09-07 15:56:15.709","updown slow",-94
1121,151.22764409244,-33.9315645125433,8.39999961853027,,,0.300000011920929,0.0,-3.70000004768372,-87,-97,-99,-100,-100,-92,-102,-108,-101.6,78,15657,-7330,"2016-09-07 15:56:15.808","updown slow",-87
1122,151.227643672353,-33.9315647624591,8.80000019073486,,,0.300000011920929,0.0,-3.90000009536743,-87,-97,-99,-100,-100,-92,-102,-108,-101.2,78,15194,-17736,"2016-09-07 15:56:15.910","updown slow",-87
1123,151.227643684,-33.9315642375669,9.30000019073486,,,0.300000011920929,0.0,-4.09999990463257,-87,-97,-99,-100,-100,-92,-102,-108,-100.8,78,15194,-17736,"2016-09-07 15:56:16.010","updown slow",-87
1124,151.227643742937,-33.9315638976477,9.80000019073486,,,0.300000011920929,0.0,-4.30000019073486,-87,-97,-99,-100,-100,-92,-102,-108,-100.5,78,15194,-17736,"2016-09-07 15:56:16.109","updown slow",-87
1125,151.227643301244,-33.9315637163184,10.1999998092651,,,0.300000011920929,0.0,-4.30000019073486,-87,-97,-99,-100,-100,-92,-102,-108,-100.5,78,15194,-17736,"2016-09-07 15:56:16.209","updown slow",-87
1126,151.227643369995,-33.9315633577898,10.6999998092651,,,0.400000005960464,0.0,-4.40000009536743,-87,-97,-99,-100,-100,-92,-102,-108,-100.4,78,15194,-17736,"2016-09-07 15:56:16.309","updown slow",-87
1127,151.227643629692,-33.931562573319,11.1999998092651,,,0.400000005960464,0.100000001490116,-4.5,-87,-97,-99,-100,-100,-92,-102,-108,-100.2,78,15194,-17736,"2016-09-07 15:56:16.418","updown slow",-87
1128,151.227643436966,-33.9315624787277,11.6999998092651,,,0.400000005960464,0.100000001490116,-4.5,-87,-97,-99,-100,-100,-92,-102,-108,-100.2,78,15194,-17736,"2016-09-07 15:56:16.510","updown slow",-87
1129,151.227643851827,-33.9315617729689,12.1999998092651,,,0.300000011920929,0.100000001490116,-4.40000009536743,-87,-97,-99,-100,-100,-92,-102,-108,-100.2,78,15194,-17736,"2016-09-07 15:56:16.609","updown slow",-87
1130,151.227644043896,-33.931561423285,12.6999998092651,,,0.300000011920929,0.100000001490116,-4.09999990463257,-87,-97,-99,-100,-100,-92,-102,-108,-100.5,78,15194,-17736,"2016-09-07 15:56:16.710","updown slow",-87
1131,151.227644416377,-33.9315608074817,13.1000003814697,,,0.300000011920929,0.100000001490116,-3.59999990463257,-89,-100,-94,-98,-102,-92,-101,-108,-100.8,78,15194,-17736,"2016-09-07 15:56:16.812","updown slow",-89
1132,151.227644583205,-33.9315604755433,13.3999996185303,,,0.300000011920929,0.100000001490116,-3.09999990463257,-89,-100,-94,-98,-102,-92,-101,-108,-101.0,78,15194,-17736,"2016-09-07 15:56:16.911","updown slow",-89
1133,151.22764492094,-33.9315599988684,13.6999998092651,,,0.300000011920929,0.100000001490116,-2.79999995231628,-89,-100,-94,-98,-102,-92,-101,-108,-101.1,78,15194,-17736,"2016-09-07 15:56:17.012","updown slow",-89
1134,151.22764510841,-33.9315596464636,14,,,0.300000011920929,0.100000001490116,-2.40000009536743,-89,-100,-94,-98,-102,-92,-101,-108,-101.2,78,15194,-17736,"2016-09-07 15:56:17.111","updown slow",-89
1135,151.227645458291,-33.9315592595541,14.1999998092651,,,0.300000011920929,0.200000002980232,-2.0,-89,-100,-94,-98,-102,-92,-101,-108,-101.4,78,15194,-17736,"2016-09-07 15:56:17.218","updown slow",-89
1136,151.227645687718,-33.9315589752847,14.3999996185303,,,0.300000011920929,0.200000002980232,-1.70000004768372,-89,-100,-94,-98,-102,-92,-101,-108,-101.1,78,15194,-17736,"2016-09-07 15:56:17.312","updown slow",-89
1137,151.227646011029,-33.9315587463469,14.5,,,0.200000002980232,0.200000002980232,-1.39999997615814,-89,-100,-94,-98,-102,-92,-101,-108,-100.4,78,15194,-17736,"2016-09-07 15:56:17.412","updown slow",-89
1138,151.227646243276,-33.9315584944887,14.6000003814697,,,0.200000002980232,0.200000002980232,-1.0,-89,-100,-94,-98,-102,-92,-101,-108,-99.9,78,15194,-17736,"2016-09-07 15:56:17.513","updown slow",-89
1139,151.227646492355,-33.9315585327893,14.6999998092651,,,0.200000002980232,0.200000002980232,-0.699999988079071,-89,-100,-94,-98,-102,-92,-101,-108,-99.3,78,15194,-17736,"2016-09-07 15:56:17.613","updown slow",-89
1140,151.227646722438,-33.9315583325905,14.6999998092651,,,0.200000002980232,0.200000002980232,-0.400000005960464,-89,-100,-94,-98,-102,-92,-101,-108,-98.6,78,15194,-17736,"2016-09-07 15:56:17.713","updown slow",-89
1141,151.227647014731,-33.9315584729714,14.6999998092651,,,0.100000001490116,0.200000002980232,0.0,-95,-102,-98,-101,-87,-93,-101,-108,-98.0,78,15194,-17736,"2016-09-07 15:56:17.813","updown slow",-87
1142,151.227647239785,-33.9315583089071,14.6999998092651,,,0.100000001490116,0.200000002980232,0.200000002980232,-95,-102,-98,-101,-87,-93,-101,-108,-97.5,78,15062,-19885,"2016-09-07 15:56:17.913","updown slow",-87
1143,151.227647566307,-33.9315587463951,14.6000003814697,,,0.0,0.200000002980232,0.5,-95,-102,-98,-101,-87,-93,-101,-108,-97.0,78,15062,-19885,"2016-09-07 15:56:18.014","updown slow",-87
1144,151.227647946039,-33.9315587649286,14.5,,,0.0,0.200000002980232,0.800000011920929,-95,-102,-98,-101,-87,-93,-101,-108,-96.4,78,15062,-19885,"2016-09-07 15:56:18.114","updown slow",-87
1145,151.227647911224,-33.9315591406091,14.3999996185303,,,0.0,0.200000002980232,1.10000002384186,-95,-102,-98,-101,-87,-93,-101,-108,-95.7,78,15062,-19885,"2016-09-07 15:56:18.215","updown slow",-87
1146,151.227648127049,-33.931559093754,14.1999998092651,,,0.0,0.100000001490116,1.39999997615814,-95,-102,-98,-101,-87,-93,-101,-108,-95.1,78,15062,-19885,"2016-09-07 15:56:18.313","updown slow",-87
1147,151.227648292301,-33.9315597046485,14,,,0.0,0.100000001490116,1.60000002384186,-95,-102,-98,-101,-87,-93,-101,-108,-94.5,78,15062,-19885,"2016-09-07 15:56:18.414","updown slow",-87
1148,151.227648459733,-33.9315596801751,13.8000001907349,,,0.0,0.100000001490116,1.89999997615814,-95,-102,-98,-101,-87,-93,-101,-108,-93.8,78,15062,-19885,"2016-09-07 15:56:18.514","updown slow",-87
1149,151.22764844981,-33.9315601426682,13.5,,,0.0,0.100000001490116,2.20000004768372,-95,-102,-98,-101,-87,-93,-101,-108,-92.9,78,15062,-19885,"2016-09-07 15:56:18.616","updown slow",-87
1150,151.227648611387,-33.9315603797126,13.1999998092651,,,0.0,0.100000001490116,2.40000009536743,-95,-102,-98,-101,-87,-93,-101,-108,-92.0,78,15062,-19885,"2016-09-07 15:56:18.715","updown slow",-87
1151,151.22764838071,-33.9315607598492,12.8999996185303,,,0.0,0.0,2.5,-94,-102,-101,-101,-86,-92,-100,-108,-91.0,78,15062,-19885,"2016-09-07 15:56:18.819","updown slow",-86
1152,151.227648443633,-33.9315607128677,12.6999998092651,,,0.0,0.0,2.5,-94,-102,-101,-101,-86,-92,-100,-108,-90.0,78,15499,-9543,"2016-09-07 15:56:18.915","updown slow",-86
1153,151.227648170097,-33.9315613873802,12.3999996185303,,,0.0,0.0,2.59999990463257,-94,-102,-101,-101,-86,-92,-100,-108,-89.1,78,15499,-9543,"2016-09-07 15:56:19.016","updown slow",-86
1154,151.227648154765,-33.9315612950036,12.1000003814697,,,0.0,0.0,2.59999990463257,-94,-102,-101,-101,-86,-92,-100,-108,-88.4,78,15499,-9543,"2016-09-07 15:56:19.124","updown slow",-86
1155,151.227648003683,-33.9315616048269,11.8000001907349,,,0.0,0.0,2.70000004768372,-94,-102,-101,-101,-86,-92,-100,-108,-87.9,78,15499,-9543,"2016-09-07 15:56:19.216","updown slow",-86
1156,151.227647893892,-33.9315617810571,11.5,,,0.100000001490116,0.0,2.70000004768372,-94,-102,-101,-101,-86,-92,-100,-108,-87.5,78,15499,-9543,"2016-09-07 15:56:19.316","updown slow",-86
1157,151.227647665618,-33.9315619518755,11.1999998092651,,,0.100000001490116,0.0,2.70000004768372,-94,-102,-101,-101,-86,-92,-100,-108,-86.7,78,15499,-9543,"2016-09-07 15:56:19.416","updown slow",-86
1158,151.227647724722,-33.9315617423864,10.8999996185303,,,0.200000002980232,0.0,2.70000004768372,-94,-102,-101,-101,-86,-92,-100,-108,-86.0,78,15499,-9543,"2016-09-07 15:56:19.517","updown slow",-86
1159,151.227647187413,-33.9315622918583,10.6000003814697,,,0.100000001490116,0.0,2.70000004768372,-94,-102,-101,-101,-86,-92,-100,-108,-85.6,78,15499,-9543,"2016-09-07 15:56:19.618","updown slow",-86
1160,151.227647302692,-33.9315621061941,10.3000001907349,,,0.200000002980232,0.0,2.70000004768372,-94,-102,-101,-101,-86,-92,-100,-108,-85.1,78,15499,-9543,"2016-09-07 15:56:19.717","updown slow",-86
