id,Longitude,Latitude,Altitude,VelocityX,VelocityY,VelocityZ,Wifi1,Wifi2,Wifi3,Wifi4,Wifi5,Wifi6,Wifi7,Wifi8,DroneHeading,Battery,Voltage,Current,Date,Method
133,151.22775337128,-33.9312046180642,9.69999980926514,-2.79999995231628,9.19999980926514,-0.100000001490116,-101,-101,-86,-100,-102,-102,-102,-108,101.0,63,14917,-13830,"2016-10-21 15:45:51.490",-1.7364818
134,151.227763567317,-33.9312069419531,9.60000038146973,-2.70000004768372,9.30000019073486,-0.200000002980232,-101,-101,-86,-100,-102,-102,-102,-108,99.5,63,14917,-13830,"2016-10-21 15:45:51.590",-1.7364818
135,151.227773704574,-33.931209393743,9.69999980926514,-2.70000004768372,9.30000019073486,-0.200000002980232,-101,-101,-86,-100,-102,-102,-102,-108,102.5,63,14917,-13830,"2016-10-21 15:45:51.691",1.7364818
136,151.227773704574,-33.931209393743,9.69999980926514,-2.70000004768372,9.30000019073486,-0.200000002980232,-92,-89,-97,-99,-101,-102,-102,-108,102.5,63,14917,-13830,"2016-10-21 15:45:51.791",-1.7364818
137,151.227793945488,-33.93121431242,9.69999980926514,-2.59999990463257,9.30000019073486,-0.200000002980232,-92,-89,-97,-99,-101,-102,-102,-108,102.7,63,14917,-13830,"2016-10-21 15:45:51.891",-1.7364818
138,151.227804186114,-33.9312167794496,9.69999980926514,-2.5,9.39999961853027,-0.200000002980232,-92,-89,-97,-99,-101,-102,-102,-108,102.9,63,14917,-13830,"2016-10-21 15:45:51.991",1.7364818
139,151.227814498384,-33.9312188237026,9.69999980926514,-2.5,9.5,-0.300000011920929,-92,-89,-97,-99,-101,-102,-102,-108,101.5,63,14917,-13830,"2016-10-21 15:45:52.095",1.7364818
140,151.227824720881,-33.9312210186951,9.69999980926514,-2.29999995231628,9.5,-0.200000002980232,-92,-89,-97,-99,-101,-102,-102,-108,100.2,63,14819,-15070,"2016-10-21 15:45:52.191",-1.7364818
141,151.227845447118,-33.9312248877228,9.80000019073486,-2.09999990463257,9.5,-0.600000023841858,-92,-89,-97,-99,-101,-102,-102,-108,101.4,63,14819,-15070,"2016-10-21 15:45:52.306",1.7364818
142,151.227845447118,-33.9312248877228,9.80000019073486,-2.09999990463257,9.5,-0.600000023841858,-92,-89,-97,-99,-101,-102,-102,-108,101.4,63,14819,-15070,"2016-10-21 15:45:52.391",1.7364818
143,151.227845447118,-33.9312248877228,9.80000019073486,-2.09999990463257,9.5,-0.600000023841858,-92,-89,-97,-99,-101,-102,-102,-108,101.4,63,14819,-15070,"2016-10-21 15:45:52.491",-1.7364818
144,151.227866125089,-33.931228883442,10,-2.29999995231628,9.39999961853027,-0.600000023841858,-92,-89,-97,-99,-101,-102,-102,-108,100.0,63,14819,-15070,"2016-10-21 15:45:52.591",-1.7364818
145,151.227876329818,-33.9312310887591,10,-2.5,9.39999961853027,-0.5,-92,-89,-97,-99,-101,-102,-102,-108,102.0,63,14819,-15070,"2016-10-21 15:45:52.693",1.7364818
146,151.227886774916,-33.9312333062685,10,-2.70000004768372,9.39999961853027,-0.5,-101,-102,-102,-101,-101,-102,-102,-108,100.5,63,14819,-15070,"2016-10-21 15:45:52.792",1.7364818
147,151.227897046862,-33.9312357491008,10.1000003814697,-2.59999990463257,9.39999961853027,-0.5,-101,-102,-102,-101,-101,-102,-102,-108,101.1,63,14819,-15070,"2016-10-21 15:45:52.893",-1.7364818
148,151.2279072522,-33.9312380385277,10.1000003814697,-2.5,9.39999961853027,-0.400000005960464,-101,-102,-102,-101,-101,-102,-102,-108,102.5,63,14819,-15070,"2016-10-21 15:45:52.992",-1.7364818
149,151.227917481315,-33.9312403591189,10.1999998092651,-2.5,9.39999961853027,-0.300000011920929,-101,-102,-102,-101,-101,-102,-102,-108,102.4,63,14819,-15070,"2016-10-21 15:45:53.093",1.7364818
150,151.227927793508,-33.9312428860918,10.1999998092651,-2.5,9.39999961853027,-0.100000001490116,-101,-102,-102,-101,-101,-102,-102,-108,101.5,63,14857,-13488,"2016-10-21 15:45:53.193",-1.7364818
151,151.227938136638,-33.9312449641424,10.1999998092651,-2.40000009536743,9.39999961853027,-0.100000001490116,-101,-102,-102,-101,-101,-102,-102,-108,102.0,63,14857,-13488,"2016-10-21 15:45:53.293",-1.7364818
152,151.227947988886,-33.9312469392177,10.1999998092651,-2.29999995231628,9.39999961853027,0.0,-101,-102,-102,-101,-101,-102,-102,-108,103.1,63,14857,-13488,"2016-10-21 15:45:53.394",1.7364818
153,151.227958217088,-33.931249104826,10.1999998092651,-2.40000009536743,9.39999961853027,-0.100000001490116,-101,-102,-102,-101,-101,-102,-102,-108,102.1,63,14857,-13488,"2016-10-21 15:45:53.493",1.7364818
154,151.227968652009,-33.9312514098944,10.1999998092651,-2.29999995231628,9.39999961853027,0.100000001490116,-101,-102,-102,-101,-101,-102,-102,-108,100.3,63,14857,-13488,"2016-10-21 15:45:53.597",-1.7364818
155,151.227988861056,-33.9312553727584,10.1000003814697,-2.20000004768372,9.39999961853027,0.0,-100,-102,-98,-100,-101,-102,-102,-108,101.4,63,14857,-13488,"2016-10-21 15:45:53.698",-1.7364818
156,151.227999110025,-33.9312575013607,10.1000003814697,-2.29999995231628,9.30000019073486,0.0,-100,-102,-98,-100,-101,-102,-102,-108,99.5,63,14857,-13488,"2016-10-21 15:45:53.814",1.7364818
157,151.227999110025,-33.9312575013607,10.1000003814697,-2.29999995231628,9.30000019073486,0.0,-100,-102,-98,-100,-101,-102,-102,-108,99.5,63,14857,-13488,"2016-10-21 15:45:53.895",1.7364818
158,151.228009322567,-33.9312595928575,10.1000003814697,-2.29999995231628,9.30000019073486,-0.200000002980232,-100,-102,-98,-100,-101,-102,-102,-108,101.0,63,14857,-13488,"2016-10-21 15:45:53.995",-1.7364818
159,151.228019481807,-33.9312617165031,10.1999998092651,-2.29999995231628,9.30000019073486,-0.200000002980232,-100,-102,-98,-100,-101,-102,-102,-108,102.8,63,14857,-13488,"2016-10-21 15:45:54.095",-1.7364818
160,151.228029546576,-33.9312638774384,10.1999998092651,-2.29999995231628,9.19999980926514,-0.400000005960464,-100,-102,-98,-100,-101,-102,-102,-108,101.6,63,14989,-10914,"2016-10-21 15:45:54.197",1.7364818
161,151.228049299082,-33.9312679524263,10.3000001907349,-2.20000004768372,9.10000038146973,-0.300000011920929,-100,-102,-98,-100,-101,-102,-102,-108,100.5,63,14989,-10914,"2016-10-21 15:45:54.309",-1.7364818
162,151.228059176605,-33.9312700039054,10.3999996185303,-2.29999995231628,9.0,-0.100000001490116,-100,-102,-98,-100,-101,-102,-102,-108,103.3,63,14989,-10914,"2016-10-21 15:45:54.410",1.7364818
163,151.228068989531,-33.9312719246879,10.3999996185303,-2.29999995231628,9.0,-0.100000001490116,-100,-102,-98,-100,-101,-102,-102,-108,101.9,63,14989,-10914,"2016-10-21 15:45:54.503",1.7364818
164,151.228078798539,-33.9312740789392,10.3999996185303,-2.29999995231628,9.0,0.100000001490116,-100,-102,-98,-100,-101,-102,-102,-108,99.5,63,14989,-10914,"2016-10-21 15:45:54.613",-1.7364818
165,151.228088368023,-33.9312759629337,10.3999996185303,-2.29999995231628,9.0,0.200000002980232,-101,-102,-101,-100,-100,-101,-102,-108,99.5,63,14989,-10914,"2016-10-21 15:45:54.711",-1.7364818
166,151.228098246468,-33.9312780946293,10.3999996185303,-2.59999990463257,9.0,0.300000011920929,-101,-102,-101,-100,-100,-101,-102,-108,98.2,63,14989,-10914,"2016-10-21 15:45:54.810",1.7364818
167,151.228107963839,-33.9312805254573,10.3999996185303,-2.59999990463257,9.0,0.0,-101,-102,-101,-100,-100,-101,-102,-108,99.8,63,14989,-10914,"2016-10-21 15:45:54.907",-1.7364818
168,151.228117824462,-33.9312829033866,10.3999996185303,-2.59999990463257,9.0,0.200000002980232,-101,-102,-101,-100,-100,-101,-102,-108,102.9,63,14989,-10914,"2016-10-21 15:45:55.007",-1.7364818
169,151.228127372321,-33.9312848709023,10.3000001907349,-2.59999990463257,8.89999961853027,0.200000002980232,-101,-102,-101,-100,-100,-101,-102,-108,101.8,63,15076,-9367,"2016-10-21 15:45:55.101",1.7364818
170,151.228137107766,-33.9312872037552,10.3000001907349,-2.5,8.89999961853027,0.300000011920929,-101,-102,-101,-100,-100,-101,-102,-108,99.9,63,15076,-9367,"2016-10-21 15:45:55.207",1.7364818
171,151.228146613865,-33.9312896458116,10.3000001907349,-2.40000009536743,8.80000019073486,0.300000011920929,-101,-102,-101,-100,-100,-101,-102,-108,103.4,63,15076,-9367,"2016-10-21 15:45:55.306",-1.7364818
172,151.228156244655,-33.9312915000011,10.3000001907349,-2.40000009536743,8.89999961853027,0.200000002980232,-101,-102,-101,-100,-100,-101,-102,-108,105.2,63,15076,-9367,"2016-10-21 15:45:55.411",-1.7364818
173,151.228165852423,-33.9312939010192,10.3000001907349,-2.59999990463257,8.89999961853027,0.300000011920929,-101,-102,-101,-100,-100,-101,-102,-108,101.5,63,15076,-9367,"2016-10-21 15:45:55.503",1.7364818
174,151.228175540033,-33.9312962296439,10.3000001907349,-2.5,8.89999961853027,0.400000005960464,-101,-102,-101,-100,-100,-101,-102,-108,101.0,63,15076,-9367,"2016-10-21 15:45:55.611",1.7364818
175,151.228184919585,-33.9312982965589,10.1999998092651,-2.5,8.89999961853027,0.5,-100,-102,-101,-101,-102,-102,-102,-108,103.3,63,15076,-9367,"2016-10-21 15:45:55.707",-1.7364818
176,151.228194594092,-33.931300648587,10.1000003814697,-2.59999990463257,8.89999961853027,0.300000011920929,-100,-102,-101,-101,-102,-102,-102,-108,101.3,63,15076,-9367,"2016-10-21 15:45:55.807",1.7364818
177,151.2282044241,-33.9313031681085,10.1000003814697,-2.59999990463257,8.89999961853027,0.300000011920929,-100,-102,-101,-101,-102,-102,-102,-108,100.2,63,15076,-9367,"2016-10-21 15:45:55.904",-1.7364818
178,151.228214055058,-33.9313056240838,10.1000003814697,-2.70000004768372,8.89999961853027,0.300000011920929,-100,-102,-101,-101,-102,-102,-102,-108,100.2,63,15076,-9367,"2016-10-21 15:45:56.009",-1.7364818
179,151.228223474898,-33.9313079701561,10.1000003814697,-2.79999995231628,8.89999961853027,0.200000002980232,-100,-102,-101,-101,-102,-102,-102,-108,102.5,63,15063,-9512,"2016-10-21 15:45:56.117",1.7364818
180,151.228233146043,-33.9313105392029,10.1000003814697,-2.70000004768372,8.80000019073486,0.300000011920929,-100,-102,-101,-101,-102,-102,-102,-108,102.6,63,15063,-9512,"2016-10-21 15:45:56.206",-1.7364818
181,151.228242790959,-33.9313129454546,10.1000003814697,-2.5,8.89999961853027,0.100000001490116,-100,-102,-101,-101,-102,-102,-102,-108,102.8,63,15063,-9512,"2016-10-21 15:45:56.305",1.7364818
182,151.228252496583,-33.9313152601139,10.1000003814697,-2.5,8.89999961853027,0.100000001490116,-100,-102,-101,-101,-102,-102,-102,-108,101.3,63,15063,-9512,"2016-10-21 15:45:56.406",-1.7364818
183,151.228261860751,-33.9313175829851,10,-2.40000009536743,8.89999961853027,0.100000001490116,-100,-102,-101,-101,-102,-102,-102,-108,99.4,63,15063,-9512,"2016-10-21 15:45:56.506",-1.7364818
184,151.228271519473,-33.9313196270483,10,-2.5,8.89999961853027,0.200000002980232,-100,-102,-101,-101,-102,-102,-102,-108,100.1,63,15063,-9512,"2016-10-21 15:45:56.614",1.7364818
185,151.228281141466,-33.9313219274947,10,-2.59999990463257,8.89999961853027,0.0,-101,-101,-101,-100,-102,-102,-102,-108,99.1,63,15063,-9512,"2016-10-21 15:45:56.707",1.7364818
186,151.228290905756,-33.9313242404493,9.89999961853027,-2.5,8.89999961853027,0.200000002980232,-101,-101,-101,-100,-102,-102,-102,-108,101.7,63,15063,-9512,"2016-10-21 15:45:56.807",-1.7364818
187,151.228300542701,-33.9313265723853,9.89999961853027,-2.59999990463257,8.89999961853027,0.100000001490116,-101,-101,-101,-100,-102,-102,-102,-108,102.2,63,15063,-9512,"2016-10-21 15:45:56.916",-1.7364818
188,151.228310298124,-33.9313290253638,9.89999961853027,-2.70000004768372,8.89999961853027,0.200000002980232,-101,-101,-101,-100,-102,-102,-102,-108,101.4,63,15063,-9512,"2016-10-21 15:45:57.007",1.7364818
189,151.228319820233,-33.9313314993703,9.89999961853027,-2.70000004768372,8.80000019073486,0.200000002980232,-101,-101,-101,-100,-102,-102,-102,-108,101.6,62,15010,-10390,"2016-10-21 15:45:57.107",1.7364818
190,151.228329454509,-33.9313340695856,9.89999961853027,-2.70000004768372,8.80000019073486,0.200000002980232,-101,-101,-101,-100,-102,-102,-102,-108,102.5,62,15010,-10390,"2016-10-21 15:45:57.207",-1.7364818
191,151.228338821114,-33.9313363732002,9.80000019073486,-2.70000004768372,8.80000019073486,0.200000002980232,-101,-101,-101,-100,-102,-102,-102,-108,101.9,62,15010,-10390,"2016-10-21 15:45:57.307",-1.7364818
192,151.22834848809,-33.9313388314175,9.80000019073486,-2.70000004768372,8.89999961853027,0.300000011920929,-101,-101,-101,-100,-102,-102,-102,-108,100.8,62,15010,-10390,"2016-10-21 15:45:57.407",1.7364818
193,151.228358008917,-33.9313413089666,9.69999980926514,-2.70000004768372,8.89999961853027,0.300000011920929,-101,-101,-101,-100,-102,-102,-102,-108,101.1,62,15010,-10390,"2016-10-21 15:45:57.507",1.7364818
194,151.22836765165,-33.931343601424,9.69999980926514,-2.70000004768372,9.0,0.0,-101,-101,-101,-100,-102,-102,-102,-108,102.4,62,15010,-10390,"2016-10-21 15:45:57.609",-1.7364818
195,151.228377306587,-33.9313462095046,9.69999980926514,-2.70000004768372,9.0,-0.100000001490116,-93,-102,-102,-100,-101,-102,-102,-108,101.7,62,15010,-10390,"2016-10-21 15:45:57.710",-1.7364818
196,151.22838711095,-33.9313486791644,9.69999980926514,-2.70000004768372,9.0,0.0,-93,-102,-102,-100,-101,-102,-102,-108,100.5,62,15010,-10390,"2016-10-21 15:45:57.809",1.7364818
197,151.22838711095,-33.9313486791644,9.69999980926514,-2.70000004768372,9.0,0.0,-93,-102,-102,-100,-101,-102,-102,-108,100.5,62,15010,-10390,"2016-10-21 15:45:57.909",1.7364818
198,151.228406190682,-33.931353507717,9.69999980926514,-2.70000004768372,8.89999961853027,0.200000002980232,-93,-102,-102,-100,-101,-102,-102,-108,102.7,62,15010,-10390,"2016-10-21 15:45:58.009",-1.7364818
199,151.228415823616,-33.9313560015017,9.60000038146973,-2.70000004768372,8.89999961853027,0.200000002980232,-93,-102,-102,-100,-101,-102,-102,-108,101.6,62,14947,-12204,"2016-10-21 15:45:58.110",1.7364818
200,151.228425398815,-33.9313585350806,9.60000038146973,-2.79999995231628,9.0,0.0,-93,-102,-102,-100,-101,-102,-102,-108,100.4,62,14947,-12204,"2016-10-21 15:45:58.209",1.7364818
201,151.228434972022,-33.931361158141,9.60000038146973,-2.70000004768372,9.0,-0.100000001490116,-93,-102,-102,-100,-101,-102,-102,-108,100.8,62,14947,-12204,"2016-10-21 15:45:58.309",-1.7364818
202,151.228444815147,-33.9313636833158,9.60000038146973,-2.79999995231628,9.0,-0.100000001490116,-93,-102,-102,-100,-101,-102,-102,-108,102.7,62,14947,-12204,"2016-10-21 15:45:58.415",-1.7364818
203,151.228454649393,-33.9313664178329,9.60000038146973,-2.90000009536743,9.0,-0.100000001490116,-93,-102,-102,-100,-101,-102,-102,-108,101.9,62,14947,-12204,"2016-10-21 15:45:58.510",1.7364818
204,151.228464535723,-33.9313690711282,9.60000038146973,-2.79999995231628,9.10000038146973,0.0,-93,-102,-102,-100,-101,-102,-102,-108,102.2,62,14947,-12204,"2016-10-21 15:45:58.611",1.7364818
205,151.228474422277,-33.9313715796441,9.60000038146973,-2.79999995231628,9.10000038146973,0.0,-100,-100,-101,-100,-101,-98,-102,-108,102.9,62,14947,-12204,"2016-10-21 15:45:58.710",-1.7364818
206,151.228484268362,-33.9313741201521,9.60000038146973,-2.70000004768372,9.10000038146973,-0.200000002980232,-100,-100,-101,-100,-101,-98,-102,-108,102.0,62,14947,-12204,"2016-10-21 15:45:58.810",-1.7364818
207,151.228494237531,-33.9313768725591,9.69999980926514,-2.79999995231628,9.10000038146973,-0.200000002980232,-100,-100,-101,-100,-101,-98,-102,-108,101.2,62,14947,-12204,"2016-10-21 15:45:58.910",1.7364818
208,151.228504158941,-33.9313794233096,9.69999980926514,-2.70000004768372,9.10000038146973,-0.300000011920929,-100,-100,-101,-100,-101,-98,-102,-108,101.7,62,14947,-12204,"2016-10-21 15:45:59.010",-1.7364818
209,151.228513875605,-33.931381885949,9.80000019073486,-2.79999995231628,9.0,-0.200000002980232,-100,-100,-101,-100,-101,-98,-102,-108,102.9,62,14947,-12204,"2016-10-21 15:45:59.111",-1.7364818
210,151.228523735485,-33.9313844180328,9.80000019073486,-2.79999995231628,9.0,-0.100000001490116,-100,-100,-101,-100,-101,-98,-102,-108,102.9,62,14947,-12204,"2016-10-21 15:45:59.211",1.7364818
211,151.228533743524,-33.9313869455157,9.80000019073486,-2.70000004768372,9.10000038146973,0.0,-100,-100,-101,-100,-101,-98,-102,-108,100.9,62,14947,-12204,"2016-10-21 15:45:59.312",1.7364818
212,151.228543680737,-33.9313893554077,9.89999961853027,-2.5,9.10000038146973,0.0,-100,-100,-101,-100,-101,-98,-102,-108,102.8,62,14947,-12204,"2016-10-21 15:45:59.410",-1.7364818
213,151.228553383293,-33.9313914947759,9.89999961853027,-2.5,9.10000038146973,0.0,-100,-100,-101,-100,-101,-98,-102,-108,102.9,62,14947,-12204,"2016-10-21 15:45:59.511",-1.7364818
214,151.228563338165,-33.9313937673031,9.89999961853027,-2.5,9.10000038146973,0.0,-100,-100,-101,-100,-101,-98,-102,-108,100.4,62,14947,-12204,"2016-10-21 15:45:59.611",1.7364818
215,151.228573268129,-33.9313959764364,9.80000019073486,-2.59999990463257,9.10000038146973,0.0,-101,-102,-102,-101,-102,-100,-102,-108,100.6,62,14947,-12204,"2016-10-21 15:45:59.716",1.7364818
216,151.228583223481,-33.9313983121374,9.89999961853027,-2.5,9.10000038146973,0.0,-101,-102,-102,-101,-102,-100,-102,-108,102.3,62,14947,-12204,"2016-10-21 15:45:59.811",-1.7364818
217,151.228593153813,-33.9314003339243,9.80000019073486,-2.5,9.10000038146973,0.0,-101,-102,-102,-101,-102,-100,-102,-108,101.4,62,14947,-12204,"2016-10-21 15:45:59.911",-1.7364818
218,151.228603104145,-33.9314027582844,9.80000019073486,-2.5,9.10000038146973,0.0,-101,-102,-102,-101,-102,-100,-102,-108,100.4,62,14947,-12204,"2016-10-21 15:46:00.012",1.7364818
219,151.228612832561,-33.9314048300119,9.80000019073486,-2.40000009536743,9.10000038146973,0.0,-101,-102,-102,-101,-102,-100,-102,-108,100.6,62,14891,-13202,"2016-10-21 15:46:00.111",1.7364818
220,151.228622785578,-33.9314070533042,9.80000019073486,-2.40000009536743,9.10000038146973,0.0,-101,-102,-102,-101,-102,-100,-102,-108,102.4,62,14891,-13202,"2016-10-21 15:46:00.226",-1.7364818
221,151.228632663924,-33.9314091329013,9.80000019073486,-2.5,9.10000038146973,0.0,-101,-102,-102,-101,-102,-100,-102,-108,102.1,62,14891,-13202,"2016-10-21 15:46:00.313",-1.7364818
222,151.228642667779,-33.9314114545407,9.80000019073486,-2.5,9.19999980926514,0.0,-101,-102,-102,-101,-102,-100,-102,-108,100.4,62,14891,-13202,"2016-10-21 15:46:00.417",1.7364818
223,151.228652499428,-33.9314135723848,9.80000019073486,-2.5,9.19999980926514,-0.100000001490116,-101,-102,-102,-101,-102,-100,-102,-108,100.6,62,14891,-13202,"2016-10-21 15:46:00.519",1.7364818
224,151.228662505856,-33.9314158897942,9.89999961853027,-2.5,9.19999980926514,-0.100000001490116,-101,-102,-102,-101,-102,-100,-102,-108,102.7,62,14891,-13202,"2016-10-21 15:46:00.614",-1.7364818
225,151.228672504559,-33.9314180827686,9.80000019073486,-2.5,9.19999980926514,-0.100000001490116,-89,-101,-98,-100,-101,-101,-102,-108,101.3,62,14891,-13202,"2016-10-21 15:46:00.714",-1.7364818
226,151.228682573187,-33.9314203672162,9.80000019073486,-2.5,9.19999980926514,-0.100000001490116,-89,-101,-98,-100,-101,-101,-102,-108,99.8,62,14891,-13202,"2016-10-21 15:46:00.814",1.7364818
227,151.228692415927,-33.9314225921348,9.80000019073486,-2.5,9.19999980926514,-0.100000001490116,-89,-101,-98,-100,-101,-101,-102,-108,100.2,62,14891,-13202,"2016-10-21 15:46:00.913",1.7364818
228,151.228702450912,-33.9314247269214,9.89999961853027,-2.5,9.19999980926514,-0.100000001490116,-89,-101,-98,-100,-101,-101,-102,-108,101.9,62,14891,-13202,"2016-10-21 15:46:01.014",-1.7364818
229,151.228712597243,-33.9314269332176,9.80000019073486,-2.40000009536743,9.30000019073486,-0.100000001490116,-89,-101,-98,-100,-101,-101,-102,-108,101.5,62,14966,-12215,"2016-10-21 15:46:01.114",-1.7364818
230,151.228722729009,-33.9314291336062,9.80000019073486,-2.40000009536743,9.30000019073486,0.0,-89,-101,-98,-100,-101,-101,-102,-108,100.7,62,14966,-12215,"2016-10-21 15:46:01.219",-1.7364818
231,151.228732588554,-33.9314313136184,9.80000019073486,-2.29999995231628,9.30000019073486,0.0,-89,-101,-98,-100,-101,-101,-102,-108,100.9,62,14966,-12215,"2016-10-21 15:46:01.314",-1.7364818
232,151.228742739574,-33.9314334389062,9.80000019073486,-2.29999995231628,9.30000019073486,0.0,-89,-101,-98,-100,-101,-101,-102,-108,102.5,62,14966,-12215,"2016-10-21 15:46:01.413",-1.7364818
233,151.228752961681,-33.93143548201,9.80000019073486,-2.20000004768372,9.39999961853027,0.0,-89,-101,-98,-100,-101,-101,-102,-108,102.9,62,14966,-12215,"2016-10-21 15:46:01.514",-1.7364818
234,151.228763165866,-33.9314374427242,9.80000019073486,-2.0,9.39999961853027,0.0,-89,-101,-98,-100,-101,-101,-102,-108,103.3,62,14966,-12215,"2016-10-21 15:46:01.616",-1.7364818
235,151.228773345855,-33.9314390549272,9.69999980926514,-1.70000004768372,9.39999961853027,0.0,-100,-98,-102,-100,-101,-98,-102,-108,103.4,62,14966,-12215,"2016-10-21 15:46:01.716",-1.7364818
236,151.228783613721,-33.9314404554065,9.69999980926514,-1.29999995231628,9.39999961853027,0.0,-100,-98,-102,-100,-101,-98,-102,-108,103.4,62,14966,-12215,"2016-10-21 15:46:01.816",-1.7364818
237,151.228793974058,-33.9314415155119,9.69999980926514,-1.10000002384186,9.5,0.200000002980232,-100,-98,-102,-100,-101,-98,-102,-108,103.9,62,14966,-12215,"2016-10-21 15:46:01.917",-1.7364818
238,151.228804367256,-33.9314424023642,9.60000038146973,-0.800000011920929,9.5,0.0,-100,-98,-102,-100,-101,-98,-102,-108,103.3,62,14966,-12215,"2016-10-21 15:46:02.020",-1.7364818
239,151.228814666463,-33.9314428393437,9.60000038146973,-0.800000011920929,9.30000019073486,0.0,-100,-98,-102,-100,-101,-98,-102,-108,100.0,62,14920,-12358,"2016-10-21 15:46:02.116",-1.7364818
240,151.228824760188,-33.9314437290476,9.60000038146973,-0.699999988079071,9.0,-0.200000002980232,-100,-98,-102,-100,-101,-98,-102,-108,99.4,62,14920,-12358,"2016-10-21 15:46:02.218",-1.7364818
241,151.228834453652,-33.9314440197148,9.60000038146973,-0.800000011920929,8.60000038146973,-0.400000005960464,-100,-98,-102,-100,-101,-98,-102,-108,100.3,62,14920,-12358,"2016-10-21 15:46:02.317",-1.7364818
242,151.2288436565,-33.931444839585,9.60000038146973,-0.899999976158142,8.19999980926514,-0.300000011920929,-100,-98,-102,-100,-101,-98,-102,-108,101.3,62,14920,-12358,"2016-10-21 15:46:02.417",-1.7364818
243,151.2288436565,-33.931444839585,9.60000038146973,-0.899999976158142,8.19999980926514,-0.300000011920929,-100,-98,-102,-100,-101,-98,-102,-108,101.3,62,14920,-12358,"2016-10-21 15:46:02.518",-1.7364818
244,151.228860946996,-33.931446467833,9.60000038146973,-1.0,7.40000009536743,-0.100000001490116,-100,-98,-102,-100,-101,-98,-102,-108,102.6,62,14920,-12358,"2016-10-21 15:46:02.618",-1.7364818
245,151.228868629876,-33.9314468849642,9.60000038146973,-0.899999976158142,7.19999980926514,-0.100000001490116,-97,-101,-101,-100,-102,-102,-102,-108,102.9,62,14920,-12358,"2016-10-21 15:46:02.718",-1.7364818
246,151.228876812364,-33.9314475720154,9.5,-1.0,6.69999980926514,-0.100000001490116,-97,-101,-101,-100,-102,-102,-102,-108,102.8,62,14920,-12358,"2016-10-21 15:46:02.818",-1.7364818
247,151.228883385461,-33.9314482258261,9.5,-0.899999976158142,6.40000009536743,-0.100000001490116,-97,-101,-101,-100,-102,-102,-102,-108,102.6,62,14920,-12358,"2016-10-21 15:46:02.918",-1.7364818
248,151.228890073961,-33.9314491615108,9.5,-1.0,5.90000009536743,-0.100000001490116,-97,-101,-101,-100,-102,-102,-102,-108,102.3,62,14920,-12358,"2016-10-21 15:46:03.018",-1.7364818
249,151.228896154515,-33.931449513531,9.5,-1.0,5.5,0.0,-97,-101,-101,-100,-102,-102,-102,-108,102.0,62,14974,-10616,"2016-10-21 15:46:03.118",-1.7364818
250,151.228901887711,-33.9314505140837,9.5,-1.10000002384186,5.0,0.0,-97,-101,-101,-100,-102,-102,-102,-108,101.8,62,14974,-10616,"2016-10-21 15:46:03.217",-1.7364818
251,151.228906110541,-33.9314514667338,9.39999961853027,-1.10000002384186,4.59999990463257,0.0,-97,-101,-101,-100,-102,-102,-102,-108,101.7,62,14974,-10616,"2016-10-21 15:46:03.317",-1.7364818
252,151.228911189436,-33.931452215654,9.39999961853027,-1.20000004768372,4.09999990463257,0.0,-97,-101,-101,-100,-102,-102,-102,-108,102.0,62,14974,-10616,"2016-10-21 15:46:03.419",-1.7364818
253,151.228914405262,-33.9314532309154,9.39999961853027,-1.20000004768372,3.70000004768372,0.0,-97,-101,-101,-100,-102,-102,-102,-108,102.1,62,14974,-10616,"2016-10-21 15:46:03.524",-1.7364818
254,151.228918185223,-33.9314544296475,9.39999961853027,-1.29999995231628,3.20000004768372,0.0,-97,-101,-101,-100,-102,-102,-102,-108,102.1,62,14974,-10616,"2016-10-21 15:46:03.624",-1.7364818
255,151.228920433588,-33.9314555921026,9.39999961853027,-1.29999995231628,2.90000009536743,0.0,-101,-102,-98,-100,-101,-100,-102,-108,101.9,62,14974,-10616,"2016-10-21 15:46:03.723",-1.7364818
256,151.228923396908,-33.9314566172377,9.39999961853027,-1.39999997615814,2.5,0.0,-101,-102,-98,-100,-101,-100,-102,-108,101.6,62,14974,-10616,"2016-10-21 15:46:03.824",-1.7364818
257,151.228924860022,-33.9314578446342,9.5,-1.39999997615814,2.20000004768372,0.0,-101,-102,-98,-100,-101,-100,-102,-108,101.5,62,14974,-10616,"2016-10-21 15:46:03.926",-1.7364818
258,151.228927072345,-33.9314591993912,9.5,-1.5,1.89999997615814,0.0,-101,-102,-98,-100,-101,-100,-102,-108,101.5,62,14974,-10616,"2016-10-21 15:46:04.026",-1.7364818
259,151.228927836673,-33.9314604231886,9.5,-1.5,1.5,0.0,-101,-102,-98,-100,-101,-100,-102,-108,101.6,62,14974,-10616,"2016-10-21 15:46:04.120",-1.7364818
260,151.228929398175,-33.9314617974636,9.5,-1.5,1.29999995231628,0.0,-101,-102,-98,-100,-101,-100,-102,-108,101.9,62,14974,-10616,"2016-10-21 15:46:04.221",-1.7364818
261,151.228929735008,-33.9314631963386,9.5,-1.39999997615814,1.0,0.100000001490116,-101,-102,-98,-100,-101,-100,-102,-108,102.0,62,14974,-10616,"2016-10-21 15:46:04.319",-1.7364818
262,151.228930536974,-33.9314644098794,9.5,-1.39999997615814,0.800000011920929,0.0,-101,-102,-98,-100,-101,-100,-102,-108,102.4,62,14974,-10616,"2016-10-21 15:46:04.420",-1.7364818
