id,Longitude,Latitude,Altitude,VelocityX,VelocityY,VelocityZ,Wifi1,Wifi2,Wifi3,Wifi4,Wifi5,Wifi6,Wifi7,Wifi8,DroneHeading,Battery,Voltage,Current,Date,Method,VelocitySolid
4034,151.22858318848,-33.9311917458769,20.1000003814697,1.29999995231628,-7.0,0.100000001490116,-99,-101,-101,-99,-99,-95,-102,-108,-86.5,40,14571,-10000,"2016-10-12 16:17:27.629",7ms,7
4035,151.228575816842,-33.9311906663881,20.1000003814697,1.29999995231628,-7.0,0.100000001490116,-99,-101,-101,-99,-99,-95,-102,-108,-86.5,40,14583,-9986,"2016-10-12 16:17:27.729",7ms,7
4036,151.228568197045,-33.9311894656533,20.1000003814697,1.29999995231628,-7.0,0.200000002980232,-100,-94,-100,-100,-91,-93,-103,-108,-86.5,40,14583,-9986,"2016-10-12 16:17:27.829",7ms,7
4037,151.228560611349,-33.9311882977872,20.1000003814697,1.29999995231628,-7.0,0.100000001490116,-100,-94,-100,-100,-91,-93,-103,-108,-86.5,40,14583,-9986,"2016-10-12 16:17:27.930",7ms,7
4038,151.228553059144,-33.9311871446558,20.1000003814697,1.29999995231628,-7.0,0.100000001490116,-100,-94,-100,-100,-91,-93,-103,-108,-86.5,40,14583,-9986,"2016-10-12 16:17:28.028",7ms,7
4039,151.228545571507,-33.9311858622052,20.1000003814697,1.29999995231628,-6.90000009536743,0.100000001490116,-100,-94,-100,-100,-91,-93,-103,-108,-86.4,40,14583,-9986,"2016-10-12 16:17:28.129",7ms,7
4040,151.228537968794,-33.9311846236764,20.1000003814697,1.29999995231628,-6.90000009536743,0.100000001490116,-100,-94,-100,-100,-91,-93,-103,-108,-86.5,40,14583,-9986,"2016-10-12 16:17:28.232",7ms,7
4041,151.228530515552,-33.9311834154366,20.1000003814697,1.29999995231628,-6.90000009536743,0.100000001490116,-100,-94,-100,-100,-91,-93,-103,-108,-86.4,40,14583,-9986,"2016-10-12 16:17:28.337",7ms,7
4042,151.228522925669,-33.9311821689843,20.1000003814697,1.29999995231628,-6.90000009536743,0.100000001490116,-100,-94,-100,-100,-91,-93,-103,-108,-86.4,40,14583,-9986,"2016-10-12 16:17:28.430",7ms,7
4043,151.228515439199,-33.9311810492886,20.1000003814697,1.29999995231628,-6.90000009536743,0.100000001490116,-100,-94,-100,-100,-91,-93,-103,-108,-86.4,40,14583,-9986,"2016-10-12 16:17:28.530",7ms,7
4044,151.228507897945,-33.9311798749674,20.1000003814697,1.29999995231628,-6.90000009536743,0.100000001490116,-100,-94,-100,-100,-91,-93,-103,-108,-86.4,40,14583,-9986,"2016-10-12 16:17:28.631",7ms,7
4045,151.228500510153,-33.9311785601468,20.1000003814697,1.29999995231628,-6.90000009536743,0.100000001490116,-100,-94,-100,-100,-91,-93,-103,-108,-86.4,40,14545,-10552,"2016-10-12 16:17:28.731",7ms,7
4046,151.228492958773,-33.9311773083356,20.1000003814697,1.29999995231628,-6.90000009536743,0.100000001490116,-100,-101,-100,-102,-99,-97,-103,-108,-86.4,40,14545,-10552,"2016-10-12 16:17:28.836",7ms,7
4047,151.228485586918,-33.9311761549304,20.1000003814697,1.29999995231628,-6.90000009536743,0.100000001490116,-100,-101,-100,-102,-99,-97,-103,-108,-86.4,40,14545,-10552,"2016-10-12 16:17:28.932",7ms,7
4048,151.228478033528,-33.931174897781,20.1000003814697,1.29999995231628,-6.90000009536743,0.100000001490116,-100,-101,-100,-102,-99,-97,-103,-108,-86.4,40,14545,-10552,"2016-10-12 16:17:29.031",7ms,7
4049,151.228470590829,-33.9311737225919,20.1000003814697,1.29999995231628,-6.90000009536743,0.100000001490116,-100,-101,-100,-102,-99,-97,-103,-108,-86.3,40,14545,-10552,"2016-10-12 16:17:29.131",7ms,7
4050,151.228463097197,-33.9311724897733,20.1000003814697,1.39999997615814,-6.90000009536743,0.100000001490116,-100,-101,-100,-102,-99,-97,-103,-108,-86.3,40,14545,-10552,"2016-10-12 16:17:29.238",7ms,7
4051,151.228455732312,-33.9311711915266,20.1000003814697,1.39999997615814,-6.90000009536743,0.100000001490116,-100,-101,-100,-102,-99,-97,-103,-108,-86.4,40,14545,-10552,"2016-10-12 16:17:29.331",7ms,7
4052,151.228448200539,-33.9311699146051,20,1.39999997615814,-6.90000009536743,0.100000001490116,-100,-101,-100,-102,-99,-97,-103,-108,-86.4,40,14545,-10552,"2016-10-12 16:17:29.432",7ms,7
4053,151.22844078492,-33.9311687819524,20,1.39999997615814,-6.90000009536743,0.100000001490116,-100,-101,-100,-102,-99,-97,-103,-108,-86.4,40,14545,-10552,"2016-10-12 16:17:29.541",7ms,7
4054,151.228433254705,-33.9311675170267,20,1.39999997615814,-6.90000009536743,0.100000001490116,-100,-101,-100,-102,-99,-97,-103,-108,-86.4,40,14545,-10552,"2016-10-12 16:17:29.631",7ms,7
4055,151.22842585924,-33.9311662653171,20,1.29999995231628,-6.90000009536743,0.100000001490116,-100,-101,-100,-102,-99,-97,-103,-108,-86.4,40,14523,-11046,"2016-10-12 16:17:29.732",7ms,7
4056,151.228418330044,-33.9311650077045,20,1.29999995231628,-6.90000009536743,0.100000001490116,-100,-101,-101,-102,-100,-98,-102,-108,-86.4,40,14523,-11046,"2016-10-12 16:17:29.832",7ms,7
4057,151.228410984984,-33.93116381799,20,1.29999995231628,-6.90000009536743,0.100000001490116,-100,-101,-101,-102,-100,-98,-102,-108,-86.4,40,14523,-11046,"2016-10-12 16:17:29.933",7ms,7
4058,151.228403459808,-33.9311625719135,20,1.29999995231628,-6.90000009536743,0.100000001490116,-100,-101,-101,-102,-100,-98,-102,-108,-86.3,40,14523,-11046,"2016-10-12 16:17:30.033",7ms,7
4059,151.228395964681,-33.9311613498909,20,1.29999995231628,-6.90000009536743,0.100000001490116,-100,-101,-101,-102,-100,-98,-102,-108,-86.2,40,14523,-11046,"2016-10-12 16:17:30.132",7ms,7
4060,151.228388489759,-33.9311601391958,20,1.29999995231628,-6.90000009536743,0.100000001490116,-100,-101,-101,-102,-100,-98,-102,-108,-86.1,40,14523,-11046,"2016-10-12 16:17:30.233",7ms,7
4061,151.228381141024,-33.9311588943029,20,1.29999995231628,-6.80000019073486,0.100000001490116,-100,-101,-101,-102,-100,-98,-102,-108,-86.1,40,14523,-11046,"2016-10-12 16:17:30.337",7ms,7
4062,151.228373664685,-33.9311576627275,20,1.29999995231628,-6.80000019073486,0.0,-100,-101,-101,-102,-100,-98,-102,-108,-86.2,40,14523,-11046,"2016-10-12 16:17:30.442",7ms,7
4063,151.228366348141,-33.9311565245346,20,1.29999995231628,-6.80000019073486,0.0,-100,-101,-101,-102,-100,-98,-102,-108,-86.1,40,14523,-11046,"2016-10-12 16:17:30.548",7ms,7
4064,151.228358894856,-33.9311552955666,19.8999996185303,1.29999995231628,-6.80000019073486,0.0,-100,-101,-101,-102,-100,-98,-102,-108,-86.1,40,14523,-11046,"2016-10-12 16:17:30.649",7ms,7
4065,151.228351495976,-33.9311541028466,20,1.29999995231628,-6.80000019073486,0.0,-100,-101,-101,-102,-100,-98,-102,-108,-86.0,40,14518,-11149,"2016-10-12 16:17:30.749",7ms,7
4066,151.228344090555,-33.931152890415,20,1.29999995231628,-6.80000019073486,0.0,-100,-97,-100,-101,-102,-98,-103,-108,-86.1,40,14518,-11149,"2016-10-12 16:17:30.848",7ms,7
4067,151.22833672496,-33.931151689026,19.8999996185303,1.29999995231628,-6.80000019073486,0.100000001490116,-100,-97,-100,-101,-102,-98,-103,-108,-86.1,40,14518,-11149,"2016-10-12 16:17:30.949",7ms,7
4068,151.228329241975,-33.9311504353428,19.8999996185303,1.29999995231628,-6.80000019073486,0.100000001490116,-100,-97,-100,-101,-102,-98,-103,-108,-86.1,40,14518,-11149,"2016-10-12 16:17:31.050",7ms,7
4069,151.228321882531,-33.931149155339,19.8999996185303,1.29999995231628,-6.80000019073486,0.0,-100,-97,-100,-101,-102,-98,-103,-108,-86.1,40,14518,-11149,"2016-10-12 16:17:31.150",7ms,7
4070,151.228314396545,-33.9311479058232,19.8999996185303,1.29999995231628,-6.80000019073486,0.0,-100,-97,-100,-101,-102,-98,-103,-108,-86.1,40,14518,-11149,"2016-10-12 16:17:31.250",7ms,7
4071,151.228307010051,-33.9311467395981,19.8999996185303,1.29999995231628,-6.80000019073486,0.0,-100,-97,-100,-101,-102,-98,-103,-108,-86.1,40,14518,-11149,"2016-10-12 16:17:31.350",7ms,7
4072,151.228299574685,-33.9311455418687,19.8999996185303,1.29999995231628,-6.90000009536743,0.0,-100,-97,-100,-101,-102,-98,-103,-108,-86.1,40,14518,-11149,"2016-10-12 16:17:31.449",7ms,7
4073,151.228292104563,-33.9311443685405,19.8999996185303,1.29999995231628,-6.90000009536743,0.0,-100,-97,-100,-101,-102,-98,-103,-108,-86.1,40,14518,-11149,"2016-10-12 16:17:31.549",7ms,7
4074,151.228284598786,-33.9311431173936,19.8999996185303,1.29999995231628,-6.90000009536743,0.0,-100,-97,-100,-101,-102,-98,-103,-108,-86.0,40,14518,-11149,"2016-10-12 16:17:31.649",7ms,7
4075,151.228277281666,-33.9311418526693,19.8999996185303,1.39999997615814,-6.90000009536743,0.0,-100,-97,-100,-101,-102,-98,-103,-108,-86.0,40,14509,-11377,"2016-10-12 16:17:31.749",7ms,7
4076,151.228269770929,-33.9311405812265,19.8999996185303,1.39999997615814,-6.90000009536743,0.0,-93,-100,-93,-101,-101,-98,-102,-108,-86.0,40,14509,-11377,"2016-10-12 16:17:31.850",7ms,7
4077,151.228262345875,-33.9311394024758,19.8999996185303,1.39999997615814,-6.90000009536743,0.0,-93,-100,-93,-101,-101,-98,-102,-108,-86.0,40,14509,-11377,"2016-10-12 16:17:31.950",7ms,7
4078,151.228254871988,-33.9311381441339,19.8999996185303,1.39999997615814,-6.90000009536743,0.0,-93,-100,-93,-101,-101,-98,-102,-108,-86.0,40,14509,-11377,"2016-10-12 16:17:32.050",7ms,7
4079,151.228247351123,-33.9311368857183,19.8999996185303,1.29999995231628,-6.90000009536743,0.0,-93,-100,-93,-101,-101,-98,-102,-108,-86.0,40,14509,-11377,"2016-10-12 16:17:32.149",7ms,7
4080,151.228239833282,-33.9311356311655,19.8999996185303,1.29999995231628,-6.90000009536743,0.0,-93,-100,-93,-101,-101,-98,-102,-108,-86.0,40,14509,-11377,"2016-10-12 16:17:32.250",7ms,7
4081,151.228232440998,-33.9311344365338,19.8999996185303,1.29999995231628,-6.90000009536743,0.0,-93,-100,-93,-101,-101,-98,-102,-108,-85.9,40,14509,-11377,"2016-10-12 16:17:32.350",7ms,7
4082,151.228224927789,-33.9311332031829,19.8999996185303,1.29999995231628,-6.90000009536743,0.0,-93,-100,-93,-101,-101,-98,-102,-108,-85.9,40,14509,-11377,"2016-10-12 16:17:32.450",7ms,7
4083,151.228217423419,-33.9311320864026,19.8999996185303,1.29999995231628,-6.90000009536743,0.0,-93,-100,-93,-101,-101,-98,-102,-108,-86.0,40,14509,-11377,"2016-10-12 16:17:32.552",7ms,7
4084,151.228209924144,-33.9311309216703,19.8999996185303,1.29999995231628,-6.90000009536743,0.0,-93,-100,-93,-101,-101,-98,-102,-108,-86.0,40,14509,-11377,"2016-10-12 16:17:32.652",7ms,7
4085,151.228202438334,-33.9311296809451,19.8999996185303,1.29999995231628,-6.90000009536743,0.0,-93,-100,-93,-101,-101,-98,-102,-108,-86.0,40,14505,-11060,"2016-10-12 16:17:32.752",7ms,7
4086,151.228194918147,-33.9311284838653,19.8999996185303,1.29999995231628,-6.90000009536743,0.0,-93,-102,-100,-91,-92,-100,-102,-108,-86.0,40,14505,-11060,"2016-10-12 16:17:32.852",7ms,7
4087,151.228187436373,-33.9311274016403,19.8999996185303,1.29999995231628,-6.90000009536743,0.0,-93,-102,-100,-91,-92,-100,-102,-108,-86.1,40,14505,-11060,"2016-10-12 16:17:32.952",7ms,7
4088,151.228179886217,-33.9311262336515,19.8999996185303,1.29999995231628,-6.90000009536743,0.0,-93,-102,-100,-91,-92,-100,-102,-108,-86.2,40,14505,-11060,"2016-10-12 16:17:33.053",7ms,7
4089,151.228172419545,-33.9311251177967,19.8999996185303,1.29999995231628,-6.90000009536743,0.0,-93,-102,-100,-91,-92,-100,-102,-108,-86.2,40,14505,-11060,"2016-10-12 16:17:33.154",7ms,7
4090,151.228164892579,-33.9311239099234,19.8999996185303,1.29999995231628,-6.90000009536743,0.0,-93,-102,-100,-91,-92,-100,-102,-108,-86.3,40,14505,-11060,"2016-10-12 16:17:33.253",7ms,7
4091,151.228157291941,-33.9311228077555,19.8999996185303,1.29999995231628,-6.90000009536743,0.0,-93,-102,-100,-91,-92,-100,-102,-108,-86.2,40,14505,-11060,"2016-10-12 16:17:33.353",7ms,7
4092,151.228149759683,-33.9311215958881,19.8999996185303,1.29999995231628,-6.90000009536743,0.0,-93,-102,-100,-91,-92,-100,-102,-108,-86.1,40,14505,-11060,"2016-10-12 16:17:33.454",7ms,7
4093,151.228142282853,-33.9311204476452,19.8999996185303,1.29999995231628,-6.90000009536743,0.0,-93,-102,-100,-91,-92,-100,-102,-108,-86.0,40,14505,-11060,"2016-10-12 16:17:33.554",7ms,7
4094,151.228134752728,-33.9311193095068,19.8999996185303,1.29999995231628,-6.90000009536743,0.0,-93,-102,-100,-91,-92,-100,-102,-108,-86.0,40,14505,-11060,"2016-10-12 16:17:33.654",7ms,7
4095,151.228127282837,-33.9311180526246,19.8999996185303,1.29999995231628,-6.90000009536743,0.0,-93,-102,-100,-91,-92,-100,-102,-108,-86.1,40,14503,-11180,"2016-10-12 16:17:33.755",7ms,7
4096,151.228127282837,-33.9311180526246,19.8999996185303,1.29999995231628,-6.90000009536743,0.0,-100,-102,-102,-102,-101,-100,-102,-108,-86.1,40,14503,-11180,"2016-10-12 16:17:33.855",7ms,7
4097,151.228112399172,-33.931115730184,19.8999996185303,1.29999995231628,-6.90000009536743,0.0,-100,-102,-102,-102,-101,-100,-102,-108,-86.1,40,14503,-11180,"2016-10-12 16:17:33.956",7ms,7
4098,151.228104875816,-33.9311144824848,20,1.29999995231628,-6.90000009536743,0.0,-100,-102,-102,-102,-101,-100,-102,-108,-86.2,40,14503,-11180,"2016-10-12 16:17:34.056",7ms,7
4099,151.228097406309,-33.9311132413953,20,1.29999995231628,-6.90000009536743,0.0,-100,-102,-102,-102,-101,-100,-102,-108,-86.2,40,14503,-11180,"2016-10-12 16:17:34.156",7ms,7
4100,151.228089875402,-33.9311120570548,20,1.29999995231628,-6.90000009536743,0.0,-100,-102,-102,-102,-101,-100,-102,-108,-86.2,40,14503,-11180,"2016-10-12 16:17:34.256",7ms,7
4101,151.228082405086,-33.931110834389,20,1.29999995231628,-6.90000009536743,0.0,-100,-102,-102,-102,-101,-100,-102,-108,-86.3,40,14503,-11180,"2016-10-12 16:17:34.356",7ms,7
4102,151.228074880892,-33.9311095769751,20,1.29999995231628,-6.90000009536743,0.0,-100,-102,-102,-102,-101,-100,-102,-108,-86.3,40,14503,-11180,"2016-10-12 16:17:34.457",7ms,7
4103,151.228067402962,-33.931108326231,20,1.39999997615814,-6.90000009536743,0.0,-100,-102,-102,-102,-101,-100,-102,-108,-86.4,40,14503,-11180,"2016-10-12 16:17:34.557",7ms,7
4104,151.228059875534,-33.9311070600949,20,1.39999997615814,-6.90000009536743,0.0,-100,-102,-102,-102,-101,-100,-102,-108,-86.3,40,14503,-11180,"2016-10-12 16:17:34.656",7ms,7
4105,151.228052374992,-33.9311058884813,20,1.39999997615814,-6.90000009536743,0.0,-100,-102,-102,-102,-101,-100,-102,-108,-86.4,40,14504,-11201,"2016-10-12 16:17:34.760",7ms,7
4106,151.228044852167,-33.9311046402915,20,1.39999997615814,-6.90000009536743,0.0,-101,-101,-97,-100,-99,-98,-102,-108,-86.3,40,14504,-11201,"2016-10-12 16:17:34.860",7ms,7
4107,151.228037375189,-33.9311033887387,20,1.39999997615814,-6.90000009536743,0.0,-101,-101,-97,-100,-99,-98,-102,-108,-86.2,40,14504,-11201,"2016-10-12 16:17:34.961",7ms,7
4108,151.228029847573,-33.9311021213146,20,1.39999997615814,-6.90000009536743,0.0,-101,-101,-97,-100,-99,-98,-102,-108,-86.1,40,14504,-11201,"2016-10-12 16:17:35.061",7ms,7
4109,151.228022388717,-33.9311008899221,20,1.39999997615814,-6.90000009536743,0.0,-101,-101,-97,-100,-99,-98,-102,-108,-86.1,40,14504,-11201,"2016-10-12 16:17:35.161",7ms,7
4110,151.228014872926,-33.9310996227835,20,1.39999997615814,-6.90000009536743,0.0,-101,-101,-97,-100,-99,-98,-102,-108,-86.1,40,14504,-11201,"2016-10-12 16:17:35.262",7ms,7
4111,151.22800741553,-33.9310983803899,20,1.29999995231628,-6.90000009536743,0.0,-101,-101,-97,-100,-99,-98,-102,-108,-86.1,40,14504,-11201,"2016-10-12 16:17:35.363",7ms,7
4112,151.227999896595,-33.9310971444932,20,1.29999995231628,-6.90000009536743,0.0,-101,-101,-97,-100,-99,-98,-102,-108,-86.1,40,14504,-11201,"2016-10-12 16:17:35.463",7ms,7
4113,151.227992435585,-33.9310958961806,20,1.29999995231628,-6.90000009536743,0.0,-101,-101,-97,-100,-99,-98,-102,-108,-86.1,40,14504,-11201,"2016-10-12 16:17:35.563",7ms,7
4114,151.227984923805,-33.9310946343366,20,1.39999997615814,-6.90000009536743,0.0,-101,-101,-97,-100,-99,-98,-102,-108,-86.1,40,14504,-11201,"2016-10-12 16:17:35.667",7ms,7
4115,151.227977434658,-33.931093416829,20,1.29999995231628,-6.90000009536743,0.100000001490116,-101,-101,-97,-100,-99,-98,-102,-108,-86.1,38,14481,-11494,"2016-10-12 16:17:35.759",7ms,7
4116,151.227969925635,-33.9310921567925,20,1.29999995231628,-6.90000009536743,0.0,-101,-101,-100,-101,-102,-98,-102,-108,-86.2,38,14481,-11494,"2016-10-12 16:17:35.859",7ms,7
4117,151.227962471075,-33.9310908998787,20,1.29999995231628,-6.90000009536743,0.0,-101,-101,-100,-101,-102,-98,-102,-108,-86.2,38,14481,-11494,"2016-10-12 16:17:35.959",7ms,7
4118,151.227954973819,-33.9310896467149,20,1.29999995231628,-6.80000019073486,0.0,-101,-101,-100,-101,-102,-98,-102,-108,-86.1,38,14481,-11494,"2016-10-12 16:17:36.060",7ms,7
4119,151.227947491228,-33.9310885320358,20,1.29999995231628,-6.80000019073486,0.0,-101,-101,-100,-101,-102,-98,-102,-108,-86.2,38,14481,-11494,"2016-10-12 16:17:36.159",7ms,7
4120,151.227940006199,-33.9310872829395,20,1.29999995231628,-6.80000019073486,0.0,-101,-101,-100,-101,-102,-98,-102,-108,-86.1,38,14481,-11494,"2016-10-12 16:17:36.260",7ms,7
4121,151.227925162768,-33.9310848194388,20,1.29999995231628,-6.80000019073486,0.0,-101,-101,-100,-101,-102,-98,-102,-108,-86.1,38,14481,-11494,"2016-10-12 16:17:36.369",7ms,7
4122,151.227925162768,-33.9310848194388,20,1.29999995231628,-6.80000019073486,0.0,-101,-101,-100,-101,-102,-98,-102,-108,-86.1,38,14481,-11494,"2016-10-12 16:17:36.460",7ms,7
4123,151.227917778522,-33.9310835540031,20,1.29999995231628,-6.80000019073486,0.0,-101,-101,-100,-101,-102,-98,-102,-108,-86.1,38,14481,-11494,"2016-10-12 16:17:36.560",7ms,7
4124,151.22791031211,-33.9310823145999,20,1.29999995231628,-6.80000019073486,0.0,-101,-101,-100,-101,-102,-98,-102,-108,-86.1,38,14481,-11494,"2016-10-12 16:17:36.660",7ms,7
4125,151.227902903474,-33.9310811890757,20,1.29999995231628,-6.80000019073486,0.0,-101,-101,-100,-101,-102,-98,-102,-108,-86.1,38,14474,-11775,"2016-10-12 16:17:36.762",7ms,7
4126,151.227895434403,-33.9310799626587,20,1.29999995231628,-6.80000019073486,0.0,-100,-102,-92,-101,-102,-98,-102,-108,-86.1,38,14474,-11775,"2016-10-12 16:17:36.861",7ms,7
4127,151.227888017618,-33.9310787848254,20,1.29999995231628,-6.80000019073486,0.0,-100,-102,-92,-101,-102,-98,-102,-108,-86.0,38,14474,-11775,"2016-10-12 16:17:36.961",7ms,7
4128,151.227880547432,-33.9310775895689,20,1.29999995231628,-6.80000019073486,0.0,-100,-102,-92,-101,-102,-98,-102,-108,-86.1,38,14474,-11775,"2016-10-12 16:17:37.061",7ms,7
4129,151.227873205111,-33.9310762778899,20,1.29999995231628,-6.80000019073486,0.0,-100,-102,-92,-101,-102,-98,-102,-108,-86.0,38,14474,-11775,"2016-10-12 16:17:37.162",7ms,7
4130,151.227865726701,-33.9310750144253,20,1.39999997615814,-6.80000019073486,0.0,-100,-102,-92,-101,-102,-98,-102,-108,-86.0,38,14474,-11775,"2016-10-12 16:17:37.262",7ms,7
4131,151.227858279367,-33.9310738221028,20,1.39999997615814,-6.80000019073486,0.0,-100,-102,-92,-101,-102,-98,-102,-108,-86.0,38,14474,-11775,"2016-10-12 16:17:37.363",7ms,7
4132,151.227850787108,-33.9310725556652,20,1.39999997615814,-6.80000019073486,0.0,-100,-102,-92,-101,-102,-98,-102,-108,-85.9,38,14474,-11775,"2016-10-12 16:17:37.462",7ms,7
4133,151.227835952341,-33.9310700639643,20,1.29999995231628,-6.80000019073486,0.0,-100,-102,-92,-101,-102,-98,-102,-108,-85.9,38,14474,-11775,"2016-10-12 16:17:37.570",7ms,7
4134,151.227835952341,-33.9310700639643,20,1.29999995231628,-6.80000019073486,0.0,-100,-102,-92,-101,-102,-98,-102,-108,-85.9,38,14474,-11775,"2016-10-12 16:17:37.662",7ms,7
4135,151.227828459537,-33.9310687146014,20,1.29999995231628,-6.80000019073486,0.0,-100,-102,-92,-101,-102,-98,-102,-108,-85.8,38,14471,-11801,"2016-10-12 16:17:37.763",7ms,7
4136,151.227821005863,-33.9310674819037,20,1.29999995231628,-6.80000019073486,0.0,-97,-102,-101,-100,-101,-100,-103,-108,-85.9,38,14471,-11801,"2016-10-12 16:17:37.863",7ms,7
4137,151.227813638462,-33.931066403698,20,1.29999995231628,-6.80000019073486,0.0,-97,-102,-101,-100,-101,-100,-103,-108,-85.9,38,14471,-11801,"2016-10-12 16:17:37.963",7ms,7
4138,151.227806207357,-33.9310652113415,20,1.29999995231628,-6.80000019073486,0.0,-97,-102,-101,-100,-101,-100,-103,-108,-85.9,38,14471,-11801,"2016-10-12 16:17:38.063",7ms,7
4139,151.227798831659,-33.9310640091106,20,1.29999995231628,-6.80000019073486,0.0,-97,-102,-101,-100,-101,-100,-103,-108,-85.9,38,14471,-11801,"2016-10-12 16:17:38.164",7ms,7
4140,151.227791383402,-33.9310628748166,20,1.20000004768372,-6.80000019073486,0.0,-97,-102,-101,-100,-101,-100,-103,-108,-85.9,38,14471,-11801,"2016-10-12 16:17:38.264",7ms,7
4141,151.227784059593,-33.931061714238,20,1.29999995231628,-6.80000019073486,0.0,-97,-102,-101,-100,-101,-100,-103,-108,-85.8,38,14471,-11801,"2016-10-12 16:17:38.365",7ms,7
4142,151.227776635674,-33.9310605393997,20,1.29999995231628,-6.80000019073486,0.0,-97,-102,-101,-100,-101,-100,-103,-108,-85.8,38,14471,-11801,"2016-10-12 16:17:38.465",7ms,7
4143,151.227769259742,-33.9310594315932,20,1.29999995231628,-6.80000019073486,0.0,-97,-102,-101,-100,-101,-100,-103,-108,-85.8,38,14471,-11801,"2016-10-12 16:17:38.565",7ms,7
4144,151.227761824138,-33.9310582371361,20,1.29999995231628,-6.80000019073486,0.0,-97,-102,-101,-100,-101,-100,-103,-108,-85.9,38,14471,-11801,"2016-10-12 16:17:38.665",7ms,7
4145,151.227754543298,-33.9310570476083,20,1.29999995231628,-6.80000019073486,0.0,-97,-102,-101,-100,-101,-100,-103,-108,-85.9,38,14471,-11801,"2016-10-12 16:17:38.765",7ms,7
4146,151.227747112575,-33.931055862476,20,1.29999995231628,-6.80000019073486,0.100000001490116,-99,-102,-93,-101,-101,-96,-103,-108,-86.0,38,14471,-11801,"2016-10-12 16:17:38.866",7ms,7
4147,151.227739749074,-33.931054662407,20,1.29999995231628,-6.80000019073486,0.0,-99,-102,-93,-101,-101,-96,-103,-108,-85.9,38,14471,-11801,"2016-10-12 16:17:38.967",7ms,7
4148,151.227732339091,-33.9310534178502,20,1.29999995231628,-6.80000019073486,0.0,-99,-102,-93,-101,-101,-96,-103,-108,-86.0,38,14471,-11801,"2016-10-12 16:17:39.067",7ms,7
4149,151.227724904206,-33.93105224974,20,1.29999995231628,-6.80000019073486,0.0,-99,-102,-93,-101,-101,-96,-103,-108,-86.0,38,14471,-11801,"2016-10-12 16:17:39.167",7ms,7
4150,151.227717482702,-33.9310510615547,20,1.29999995231628,-6.80000019073486,0.0,-99,-102,-93,-101,-101,-96,-103,-108,-86.1,38,14471,-11801,"2016-10-12 16:17:39.267",7ms,7
4151,151.227710236366,-33.9310497309059,20,1.29999995231628,-6.80000019073486,0.0,-99,-102,-93,-101,-101,-96,-103,-108,-86.1,38,14471,-11801,"2016-10-12 16:17:39.367",7ms,7
4152,151.227702825283,-33.9310484752847,20,1.29999995231628,-6.80000019073486,0.100000001490116,-99,-102,-93,-101,-101,-96,-103,-108,-86.1,38,14471,-11801,"2016-10-12 16:17:39.468",7ms,7
4153,151.227695413291,-33.9310473341241,20,1.29999995231628,-6.80000019073486,0.0,-99,-102,-93,-101,-101,-96,-103,-108,-86.0,38,14471,-11801,"2016-10-12 16:17:39.568",7ms,7
4154,151.227688000429,-33.9310460769155,20,1.29999995231628,-6.80000019073486,0.0,-99,-102,-93,-101,-101,-96,-103,-108,-85.9,38,14471,-11801,"2016-10-12 16:17:39.668",7ms,7
4155,151.227673208805,-33.9310435751946,20,1.29999995231628,-6.80000019073486,0.0,-91,-100,-101,-96,-101,-100,-103,-108,-85.8,38,14497,-11463,"2016-10-12 16:17:39.779",7ms,7
4156,151.227665830597,-33.9310423389192,20,1.29999995231628,-6.80000019073486,0.0,-91,-100,-101,-96,-101,-100,-103,-108,-85.8,38,14497,-11463,"2016-10-12 16:17:39.872",7ms,7
4157,151.22765842532,-33.9310411162442,20,1.29999995231628,-6.80000019073486,0.0,-91,-100,-101,-96,-101,-100,-103,-108,-85.7,38,14497,-11463,"2016-10-12 16:17:39.982",7ms,7
4158,151.227651139588,-33.9310400323556,20,1.29999995231628,-6.80000019073486,0.0,-91,-100,-101,-96,-101,-100,-103,-108,-85.7,38,14497,-11463,"2016-10-12 16:17:40.080",7ms,7
4159,151.227643737702,-33.9310388547469,20,1.29999995231628,-6.80000019073486,0.0,-91,-100,-101,-96,-101,-100,-103,-108,-85.6,38,14497,-11463,"2016-10-12 16:17:40.177",7ms,7
4160,151.227636352056,-33.931037764122,20,1.20000004768372,-6.80000019073486,0.0,-91,-100,-101,-96,-101,-100,-103,-108,-85.6,38,14497,-11463,"2016-10-12 16:17:40.274",7ms,7
4161,151.227628940904,-33.9310366160917,20,1.20000004768372,-6.80000019073486,0.0,-91,-100,-101,-96,-101,-100,-103,-108,-85.7,38,14497,-11463,"2016-10-12 16:17:40.380",7ms,7
4162,151.227621661258,-33.9310354407029,19.8999996185303,1.29999995231628,-6.80000019073486,0.0,-91,-100,-101,-96,-101,-100,-103,-108,-85.7,38,14497,-11463,"2016-10-12 16:17:40.480",7ms,7
4163,151.227614266247,-33.9310342585974,19.8999996185303,1.29999995231628,-6.80000019073486,0.0,-91,-100,-101,-96,-101,-100,-103,-108,-85.7,38,14497,-11463,"2016-10-12 16:17:40.576",7ms,7
4164,151.227606872545,-33.9310331137976,19.8999996185303,1.29999995231628,-6.80000019073486,0.0,-91,-100,-101,-96,-101,-100,-103,-108,-85.6,38,14475,-11391,"2016-10-12 16:17:40.677",7ms,7
